session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0218,fast,missing_drop,145,1,1,0.91554731,0.04532342,0.03912929
syn_0218,fast,missing_drop,146,1,1,0.91865790,0.04558508,0.03575707
syn_0218,fast,missing_drop,147,1,1,0.91343778,0.04718662,0.03937554
syn_0218,fast,missing_drop,148,1,1,0.91179246,0.04817564,0.04003193
syn_0218,fast,missing_drop,149,1,1,0.90823478,0.05016268,0.04160251
syn_0218,fast,missing_drop,150,1,1,0.90630257,0.05118854,0.04250885
syn_0218,fast,missing_drop,151,1,1,0.90974909,0.05068497,0.03956592
syn_0218,fast,missing_drop,152,1,1,0.91761744,0.04632519,0.03605738
syn_0218,fast,missing_drop,153,1,1,0.92358351,0.04341521,0.03300129
syn_0218,fast,missing_drop,154,1,1,0.91697305,0.04607950,0.03694744
syn_0218,fast,missing_drop,155,1,1,0.91530329,0.04647512,0.03822158
syn_0218,fast,missing_drop,156,1,1,0.90902215,0.04886977,0.04210817
syn_0218,fast,missing_drop,157,1,1,0.90505469,0.05085409,0.04409121
syn_0218,fast,missing_drop,158,1,1,0.91262060,0.04752463,0.03985476
syn_0218,fast,missing_drop,159,1,1,0.91833204,0.04604519,0.03562274
syn_0218,fast,missing_drop,160,1,1,0.92053276,0.04430044,0.03516675
syn_0218,fast,missing_drop,161,1,1,0.92006260,0.04519232,0.03474505
syn_0218,fast,missing_drop,162,1,1,0.92169744,0.04458067,0.03372194
syn_0218,fast,missing_drop,163,1,1,0.91630507,0.04717262,0.03652230
syn_0218,fast,missing_drop,164,1,1,0.91189820,0.05003513,0.03806672
syn_0218,fast,missing_drop,165,1,1,0.91176629,0.04883752,0.03939625
syn_0218,fast,missing_drop,166,1,1,0.91120201,0.05013490,0.03866305
syn_0218,fast,missing_drop,167,1,1,0.89902371,0.05487610,0.04610009
syn_0218,fast,missing_drop,168,1,1,0.90519691,0.05301669,0.04178647
syn_0218,fast,missing_drop,169,1,1,0.90907234,0.05098541,0.03994218
syn_0218,fast,missing_drop,170,1,1,0.91607833,0.04689946,0.03702221
syn_0218,fast,missing_drop,171,1,1,0.91504049,0.04855374,0.03640581
syn_0218,fast,missing_drop,172,1,1,0.92016149,0.04631100,0.03352749
syn_0218,fast,missing_drop,173,1,1,0.91348660,0.04786413,0.03864929
syn_0218,fast,missing_drop,174,1,1,0.91638935,0.04594615,0.03766453
syn_0218,fast,missing_drop,175,1,1,0.91183168,0.04659622,0.04157208
syn_0218,fast,missing_drop,176,1,1,0.90560275,0.05016580,0.04423153
syn_0228,fast,recovery,21,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,22,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,23,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,24,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,25,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,26,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,27,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,28,3,3,0.00000000,0.00000000,1.00000000
syn_0228,fast,recovery,29,3,3,0.00000000,0.00000002,1.00000000
syn_0228,fast,recovery,30,3,3,0.00000000,0.00000005,1.00000000
syn_0228,fast,recovery,31,3,3,0.00000000,0.00000019,0.99999976
syn_0228,fast,recovery,32,3,3,0.00000000,0.00000069,0.99999928
syn_0228,fast,recovery,33,3,3,0.00000000,0.00000221,0.99999774
syn_0228,fast,recovery,34,3,3,0.00000000,0.00000955,0.99999046
syn_0228,fast,recovery,35,3,3,0.00000000,0.00004238,0.99995756
syn_0228,fast,recovery,36,3,3,0.00000000,0.00021395,0.99978608
syn_0228,fast,recovery,37,3,3,0.00000000,0.00130853,0.99869150
syn_0228,fast,recovery,38,3,3,0.00000000,0.01070569,0.98929429
syn_0228,fast,recovery,39,3,3,0.00000000,0.07254399,0.92745602
syn_0228,fast,recovery,40,3,3,0.00000000,0.37483412,0.62516588
syn_0228,fast,recovery,41,2,2,0.00000000,0.76566708,0.23433293
syn_0228,fast,recovery,42,2,2,0.00000000,0.95455748,0.04544250
syn_0228,fast,recovery,43,2,2,0.00000001,0.98972613,0.01027386
syn_0228,fast,recovery,44,2,2,0.00000001,0.99776769,0.00223230
syn_0228,fast,recovery,45,2,2,0.00000002,0.99955791,0.00044211
syn_0228,fast,recovery,46,2,2,0.00000003,0.99987853,0.00012149
syn_0228,fast,recovery,47,2,2,0.00000005,0.99997222,0.00002776
syn_0228,fast,recovery,48,2,2,0.00000004,0.99998856,0.00001143
syn_0228,fast,recovery,49,2,2,0.00000011,0.99999404,0.00000582
syn_0228,fast,recovery,50,2,2,0.00000027,0.99999642,0.00000330
syn_0228,fast,recovery,51,2,2,0.00000053,0.99999678,0.00000274
syn_0228,fast,recovery,52,2,2,0.00000226,0.99999607,0.00000162
syn_0228,fast,recovery,53,2,2,0.00000372,0.99999487,0.00000146
syn_0228,fast,recovery,54,2,2,0.00001300,0.99998581,0.00000116
syn_0228,fast,recovery,55,2,2,0.00005002,0.99994874,0.00000120
syn_0228,fast,recovery,56,2,2,0.00004544,0.99995267,0.00000192
syn_0228,fast,recovery,57,2,2,0.00013361,0.99986410,0.00000230
syn_0228,fast,recovery,58,2,2,0.00031269,0.99968445,0.00000284
syn_0228,fast,recovery,59,2,2,0.00086726,0.99912935,0.00000347
syn_0228,fast,recovery,60,2,2,0.00354864,0.99644792,0.00000346
syn_0228,fast,recovery,61,2,2,0.00873108,0.99126512,0.00000377
syn_0228,fast,recovery,62,2,2,0.02174932,0.97824633,0.00000429
syn_0228,fast,recovery,63,2,2,0.05183039,0.94816476,0.00000484
syn_0228,fast,recovery,64,2,2,0.09807006,0.90192413,0.00000576
syn_0228,fast,recovery,65,1,2,0.25033987,0.74965483,0.00000541
syn_0228,fast,recovery,66,1,1,0.53706372,0.46293253,0.00000368
syn_0228,fast,recovery,67,1,1,0.67932969,0.32066649,0.00000378
syn_0228,fast,recovery,68,1,1,0.75673777,0.24325742,0.00000482
syn_0228,fast,recovery,69,1,1,0.80680966,0.19318374,0.00000662
syn_0228,fast,recovery,70,1,1,0.83940321,0.16058685,0.00000991
syn_0228,fast,recovery,71,1,1,0.86184669,0.13813749,0.00001583
syn_0228,fast,recovery,72,1,1,0.87177521,0.12820050,0.00002432
syn_0228,fast,recovery,73,1,1,0.87141883,0.12854141,0.00003974
syn_0228,fast,recovery,74,1,1,0.87627804,0.12365608,0.00006588
syn_0228,fast,recovery,75,1,1,0.88403451,0.11587149,0.00009402
syn_0228,fast,recovery,76,1,1,0.88737875,0.11247826,0.00014298
syn_0228,fast,recovery,77,1,1,0.89384741,0.10594127,0.00021132
syn_0228,fast,recovery,78,1,1,0.89872783,0.10095356,0.00031859
syn_0228,fast,recovery,79,1,1,0.89554530,0.10394762,0.00050708
syn_0228,fast,recovery,80,1,1,0.89246941,0.10672387,0.00080681
syn_0228,fast,recovery,81,1,1,0.88924289,0.10946426,0.00129290
syn_0228,fast,recovery,82,1,1,0.88886791,0.10917513,0.00195704
syn_0228,fast,recovery,83,1,1,0.87490404,0.12217317,0.00292279
syn_0228,fast,recovery,84,1,1,0.86961836,0.12649713,0.00388449
syn_0228,fast,recovery,85,1,1,0.85752380,0.13685665,0.00561965
syn_0228,fast,recovery,86,1,1,0.85400259,0.13849844,0.00749893
syn_0228,fast,recovery,87,1,1,0.85521483,0.13564236,0.00914284
syn_0228,fast,recovery,88,1,1,0.85402757,0.13491137,0.01106103
syn_0228,fast,recovery,89,1,1,0.87248224,0.11569308,0.01182463
syn_0228,fast,recovery,90,1,1,0.88412416,0.10292263,0.01295329
syn_0228,fast,recovery,91,1,1,0.88927627,0.09572811,0.01499562
syn_0228,fast,recovery,92,1,1,0.89677286,0.08702545,0.01620167
syn_0228,fast,recovery,93,1,1,0.91194034,0.07210355,0.01595619
syn_0228,fast,recovery,94,1,1,0.91912585,0.06160104,0.01927311
syn_0228,fast,recovery,95,1,1,0.92177320,0.05733532,0.02089150
syn_0228,fast,recovery,96,1,1,0.92599475,0.05330444,0.02070075
syn_0228,fast,recovery,97,1,1,0.93831843,0.04330023,0.01838132
syn_0228,fast,recovery,98,1,1,0.94541568,0.03711678,0.01746747
syn_0228,fast,recovery,99,1,1,0.94464123,0.03711756,0.01824115
syn_0228,fast,recovery,100,1,1,0.94319868,0.03816570,0.01863555
syn_0228,fast,recovery,101,1,1,0.94211501,0.03749191,0.02039304
syn_0228,fast,recovery,102,1,1,0.94142139,0.03777298,0.02080559
syn_0228,fast,recovery,103,1,1,0.94010723,0.03843388,0.02145888
syn_0228,fast,recovery,104,1,1,0.93715346,0.04037930,0.02246732
syn_0228,fast,recovery,105,1,1,0.93750906,0.03964302,0.02284789
syn_0228,fast,recovery,106,1,1,0.93650240,0.04061736,0.02288019
syn_0228,fast,recovery,107,1,1,0.93457407,0.04163664,0.02378928
syn_0228,fast,recovery,108,1,1,0.93073642,0.04429412,0.02496948
syn_0228,fast,recovery,109,1,1,0.92748672,0.04580413,0.02670914
syn_0228,fast,recovery,110,1,1,0.92032373,0.04806444,0.03161179
syn_0228,fast,recovery,111,1,1,0.92056346,0.04879845,0.03063817
syn_0228,fast,recovery,112,1,1,0.91582280,0.05088635,0.03329078
syn_0228,fast,recovery,113,1,1,0.91977489,0.04987701,0.03034816
syn_0228,fast,recovery,114,1,1,0.91361439,0.05158740,0.03479828
syn_0228,fast,recovery,115,1,1,0.91766518,0.04975080,0.03258398
syn_0228,fast,recovery,116,1,1,0.91355377,0.05139372,0.03505256
syn_0228,fast,recovery,117,1,1,0.91449332,0.05049736,0.03500933
syn_0228,fast,recovery,118,1,1,0.90901297,0.05190569,0.03908141
syn_0228,fast,recovery,119,1,1,0.91193718,0.05031789,0.03774487
syn_0228,fast,recovery,120,1,1,0.91646135,0.04734856,0.03619009
syn_0228,fast,recovery,121,1,1,0.91699451,0.04756552,0.03544003
syn_0228,fast,recovery,122,1,1,0.92040014,0.04602870,0.03357112
syn_0228,fast,recovery,123,1,1,0.91532117,0.04803117,0.03664776
syn_0228,fast,recovery,124,1,1,0.91693640,0.04805263,0.03501098
syn_0228,fast,recovery,125,1,1,0.91899353,0.04661085,0.03439557
syn_0228,fast,recovery,126,1,1,0.91062605,0.05115945,0.03821455
syn_0228,fast,recovery,127,1,1,0.91379946,0.04946195,0.03673853
syn_0228,fast,recovery,128,1,1,0.91326874,0.04990269,0.03682856
syn_0228,fast,recovery,129,1,1,0.91953826,0.04737591,0.03308587
syn_0228,fast,recovery,130,1,1,0.92002916,0.04699296,0.03297780
syn_0228,fast,recovery,131,1,1,0.91051781,0.05210928,0.03737297
syn_0228,fast,recovery,132,1,1,0.90433443,0.05486072,0.04080485
syn_0228,fast,recovery,133,1,1,0.90201581,0.05672709,0.04125718
syn_0228,fast,recovery,134,1,1,0.92282355,0.04617198,0.03100457
syn_0228,fast,recovery,135,1,1,0.91762012,0.04870513,0.03367472
syn_0228,fast,recovery,136,1,1,0.92353714,0.04619682,0.03026603
syn_0228,fast,recovery,137,1,1,0.91403985,0.04949580,0.03646434
syn_0228,fast,recovery,138,1,1,0.91641557,0.04995628,0.03362809
syn_0228,fast,recovery,139,1,1,0.91696525,0.04802979,0.03500487
syn_0228,fast,recovery,140,1,1,0.91810834,0.04938384,0.03250780
syn_0228,fast,recovery,141,1,1,0.91928321,0.04795687,0.03275996
syn_0228,fast,recovery,142,1,1,0.92005432,0.04744899,0.03249668
syn_0228,fast,recovery,143,1,1,0.91546708,0.05024151,0.03429141
syn_0228,fast,recovery,144,1,1,0.92177403,0.04795242,0.03027354
syn_0228,fast,recovery,145,1,1,0.91567475,0.05181357,0.03251169
syn_0228,fast,recovery,146,1,1,0.91834903,0.05029093,0.03136003
syn_0228,fast,recovery,147,1,1,0.91479760,0.05162350,0.03357884
syn_0228,fast,recovery,148,1,1,0.91466695,0.05236633,0.03296675
syn_0228,fast,recovery,149,1,1,0.91367567,0.05326442,0.03305997
syn_0228,fast,recovery,150,1,1,0.92088848,0.04962316,0.02948835
syn_0228,fast,recovery,151,1,1,0.92039227,0.04908978,0.03051799
syn_0228,fast,recovery,152,1,1,0.91597658,0.05209521,0.03192823
syn_0228,fast,recovery,153,1,1,0.92213798,0.04808035,0.02978170
syn_0228,fast,recovery,154,1,1,0.91347432,0.05249924,0.03402650
syn_0228,fast,recovery,155,1,1,0.91494220,0.05213456,0.03292317
syn_0228,fast,recovery,156,1,1,0.91552103,0.05009396,0.03438501
syn_0228,fast,recovery,157,1,1,0.91364700,0.05264309,0.03370988
syn_0228,fast,recovery,158,1,1,0.91522080,0.05000389,0.03477534
syn_0228,fast,recovery,159,1,1,0.91735780,0.04929204,0.03335009
syn_0228,fast,recovery,160,1,1,0.91965437,0.04887636,0.03146920
syn_0228,fast,recovery,161,1,1,0.91596138,0.04948437,0.03455424
syn_0228,fast,recovery,162,1,1,0.91918236,0.04855427,0.03226336
syn_0228,fast,recovery,163,1,1,0.91677701,0.04941666,0.03380632
syn_0228,fast,recovery,164,1,1,0.91658139,0.04962733,0.03379124
syn_0228,fast,recovery,165,1,1,0.91484469,0.04944712,0.03570821
syn_0228,fast,recovery,166,1,1,0.91191214,0.05219987,0.03588804
syn_0228,fast,recovery,167,1,1,0.90661281,0.05292186,0.04046535
syn_0228,fast,recovery,168,1,1,0.90493029,0.05496103,0.04010871
syn_0228,fast,recovery,169,1,1,0.90776038,0.05483486,0.03740479
syn_0228,fast,recovery,170,1,1,0.92083275,0.04721884,0.03194847
syn_0228,fast,recovery,171,1,1,0.92208809,0.04729481,0.03061713
syn_0228,fast,recovery,172,1,1,0.92316824,0.04688617,0.02994561
syn_0228,fast,recovery,173,1,1,0.91875327,0.04744573,0.03380094
syn_0228,fast,recovery,174,1,1,0.91855490,0.04774111,0.03370397
syn_0228,fast,recovery,175,1,1,0.90755576,0.05165054,0.04079366
syn_0228,fast,recovery,176,1,1,0.90833706,0.05135613,0.04030682
syn_0238,fast,irregular,21,2,2,0.08757135,0.89021236,0.02221632
syn_0238,fast,irregular,22,2,2,0.11970492,0.81458884,0.06570624
syn_0238,fast,irregular,23,1,2,0.05721568,0.73664266,0.20614174
syn_0238,fast,irregular,24,1,1,0.53561401,0.39517277,0.06921317
syn_0238,fast,irregular,25,1,1,0.59717619,0.37482890,0.02799490
syn_0238,fast,irregular,26,1,1,0.56030387,0.42088923,0.01880690
syn_0238,fast,irregular,27,1,2,0.27765381,0.71510059,0.00724559
syn_0238,fast,irregular,28,1,2,0.33636755,0.64771283,0.01591961
syn_0238,fast,irregular,29,1,2,0.45407417,0.52265120,0.02327463
syn_0238,fast,irregular,30,1,2,0.33877736,0.65125996,0.00996264
syn_0238,fast,irregular,31,1,2,0.28339604,0.71020138,0.00640264
syn_0238,fast,irregular,32,1,2,0.31541359,0.68144894,0.00313750
syn_0238,fast,irregular,33,1,2,0.46981317,0.51677227,0.01341451
syn_0238,fast,irregular,34,1,1,0.81632710,0.17708240,0.00659043
syn_0238,fast,irregular,35,1,1,0.78089017,0.21506520,0.00404461
syn_0238,fast,irregular,36,1,1,0.79034472,0.20513174,0.00452356
syn_0238,fast,irregular,37,1,1,0.88671899,0.11040289,0.00287815
syn_0238,fast,irregular,38,1,1,0.83539909,0.16004585,0.00455516
syn_0238,fast,irregular,39,1,1,0.76313394,0.23002085,0.00684519
syn_0238,fast,irregular,40,1,1,0.80116940,0.18764994,0.01118075
syn_0238,fast,irregular,41,2,1,0.90687960,0.08519682,0.00792356
syn_0238,fast,irregular,42,2,1,0.91229755,0.07545817,0.01224428
syn_0238,fast,irregular,43,2,1,0.65426028,0.26678377,0.07895593
syn_0238,fast,irregular,44,2,1,0.46943498,0.34121484,0.18935014
syn_0238,fast,irregular,45,3,2,0.25659183,0.51111847,0.23228966
syn_0238,fast,irregular,46,3,3,0.00067664,0.44085357,0.55846983
syn_0238,fast,irregular,47,3,3,0.00003879,0.28917474,0.71078646
syn_0238,fast,irregular,48,2,3,0.00003333,0.21974389,0.78022283
syn_0238,fast,irregular,49,2,3,0.00003017,0.28644219,0.71352768
syn_0238,fast,irregular,50,2,2,0.00001344,0.57471901,0.42526755
syn_0238,fast,irregular,51,2,2,0.00437999,0.99556512,0.00005483
syn_0238,fast,irregular,52,1,2,0.32597923,0.67400366,0.00001712
syn_0238,fast,irregular,53,1,2,0.49895540,0.50101322,0.00003136
syn_0238,fast,irregular,54,1,1,0.67216146,0.32762071,0.00021781
syn_0238,fast,irregular,55,1,1,0.55735129,0.44230035,0.00034836
syn_0238,fast,irregular,56,1,2,0.08834167,0.90867639,0.00298190
syn_0238,fast,irregular,57,1,2,0.08702954,0.91210783,0.00086266
syn_0238,fast,irregular,58,1,2,0.29269752,0.70426846,0.00303394
syn_0238,fast,irregular,59,1,2,0.10454216,0.86985677,0.02560106
syn_0238,fast,irregular,60,1,2,0.12322166,0.75664341,0.12013497
syn_0238,fast,irregular,61,1,1,0.69312775,0.27667049,0.03020177
syn_0238,fast,irregular,62,1,2,0.15479930,0.84509385,0.00010683
syn_0238,fast,irregular,63,1,2,0.22680792,0.77223057,0.00096146
syn_0238,fast,irregular,64,1,2,0.20896591,0.70193607,0.08909801
syn_0238,fast,irregular,65,1,2,0.22977170,0.63716042,0.13306782
syn_0238,fast,irregular,66,1,1,0.74106497,0.21572500,0.04320998
syn_0238,fast,irregular,67,1,1,0.69356298,0.27389762,0.03253933
syn_0238,fast,irregular,68,1,1,0.56955153,0.39618352,0.03426490
syn_0238,fast,irregular,69,1,1,0.78806621,0.17930096,0.03263281
syn_0238,fast,irregular,70,1,2,0.47422150,0.48324415,0.04253438
syn_0238,fast,irregular,71,1,2,0.46456519,0.49668509,0.03874965
syn_0238,fast,irregular,72,1,2,0.30525625,0.59926128,0.09548252
syn_0238,fast,irregular,73,2,2,0.12633170,0.80061501,0.07305331
syn_0238,fast,irregular,74,2,2,0.03608192,0.94066030,0.02325777
syn_0238,fast,irregular,75,2,2,0.07503199,0.90446812,0.02049988
syn_0238,fast,irregular,76,2,2,0.06940964,0.89377427,0.03681606
syn_0238,fast,irregular,77,2,2,0.08690152,0.88974637,0.02335213
syn_0238,fast,irregular,78,1,2,0.09272773,0.89389104,0.01338116
syn_0238,fast,irregular,79,1,2,0.36474007,0.63097733,0.00428257
syn_0238,fast,irregular,80,1,2,0.46794757,0.52737874,0.00467370
syn_0238,fast,irregular,81,1,2,0.41366124,0.57870620,0.00763262
syn_0238,fast,irregular,82,1,2,0.33663970,0.65467852,0.00868174
syn_0238,fast,irregular,83,1,2,0.45192629,0.54491007,0.00316364
syn_0238,fast,irregular,84,1,1,0.52565002,0.47180757,0.00254238
syn_0238,fast,irregular,85,1,2,0.42946333,0.56852478,0.00201194
syn_0238,fast,irregular,86,1,2,0.48876145,0.50948483,0.00175376
syn_0238,fast,irregular,87,1,2,0.32495579,0.67340684,0.00163738
syn_0238,fast,irregular,88,2,2,0.38607299,0.61314899,0.00077808
syn_0238,fast,irregular,89,2,2,0.48341927,0.51577944,0.00080130
syn_0238,fast,irregular,90,2,1,0.71162063,0.28628132,0.00209810
syn_0238,fast,irregular,91,2,1,0.86872786,0.12909858,0.00217358
syn_0238,fast,irregular,92,2,1,0.89344418,0.10431274,0.00224316
syn_0238,fast,irregular,93,2,2,0.01586527,0.96270907,0.02142564
syn_0238,fast,irregular,94,2,2,0.00148310,0.98295569,0.01556114
syn_0238,fast,irregular,95,2,2,0.00108203,0.98393744,0.01498050
syn_0238,fast,irregular,96,1,2,0.00074476,0.98738873,0.01186651
syn_0238,fast,irregular,97,1,2,0.14310245,0.85664660,0.00025088
syn_0238,fast,irregular,98,1,2,0.46243992,0.53745455,0.00010551
syn_0238,fast,irregular,99,1,1,0.55968702,0.44022951,0.00008348
syn_0238,fast,irregular,100,1,1,0.72857392,0.27079508,0.00063099
syn_0238,fast,irregular,101,1,1,0.75087488,0.24641375,0.00271137
syn_0238,fast,irregular,102,1,1,0.72857517,0.24003440,0.03139046
syn_0238,fast,irregular,103,2,1,0.49911115,0.46003962,0.04084922
syn_0238,fast,irregular,104,2,2,0.13886030,0.74680674,0.11433301
syn_0238,fast,irregular,105,2,2,0.01723222,0.89448142,0.08828636
syn_0238,fast,irregular,106,2,2,0.03952320,0.86368811,0.09678864
syn_0238,fast,irregular,107,2,2,0.10945400,0.82220560,0.06834036
syn_0238,fast,irregular,108,1,2,0.10467501,0.86910641,0.02621862
syn_0238,fast,irregular,109,1,2,0.39283004,0.56625456,0.04091543
syn_0238,fast,irregular,110,1,2,0.35209396,0.60191184,0.04599417
syn_0238,fast,irregular,111,1,2,0.44691458,0.50897932,0.04410610
syn_0238,fast,irregular,112,1,2,0.37476987,0.59980685,0.02542333
syn_0238,fast,irregular,113,1,1,0.53931081,0.45184055,0.00884863
syn_0238,fast,irregular,114,1,1,0.62388331,0.36622474,0.00989195
syn_0238,fast,irregular,115,1,2,0.48707753,0.50469226,0.00823017
syn_0238,fast,irregular,116,1,1,0.51935327,0.47452474,0.00612198
syn_0238,fast,irregular,117,1,1,0.59233081,0.39719093,0.01047831
syn_0238,fast,irregular,118,1,1,0.60416645,0.37678826,0.01904527
syn_0238,fast,irregular,119,2,1,0.71870416,0.26709694,0.01419885
syn_0238,fast,irregular,120,2,1,0.72283161,0.27049547,0.00667297
syn_0238,fast,irregular,121,2,1,0.59960866,0.39161792,0.00877342
syn_0238,fast,irregular,122,2,2,0.36034122,0.62917095,0.01048786
syn_0238,fast,irregular,123,2,2,0.05867101,0.93036169,0.01096737
syn_0238,fast,irregular,124,2,2,0.02945309,0.95981836,0.01072847
syn_0238,fast,irregular,125,2,2,0.01569683,0.97802484,0.00627841
syn_0238,fast,irregular,126,2,2,0.01188072,0.98476428,0.00335495
syn_0238,fast,irregular,127,2,2,0.03551758,0.96219736,0.00228496
syn_0238,fast,irregular,128,2,2,0.02484453,0.97152710,0.00362833
syn_0238,fast,irregular,129,2,2,0.01960715,0.97742736,0.00296545
syn_0238,fast,irregular,130,1,2,0.02326945,0.97523254,0.00149801
syn_0238,fast,irregular,131,1,1,0.63851964,0.36125782,0.00022259
syn_0238,fast,irregular,132,1,1,0.52139121,0.47847977,0.00012906
syn_0238,fast,irregular,133,1,1,0.50189912,0.49797106,0.00012983
syn_0238,fast,irregular,134,1,1,0.65603161,0.34382021,0.00014813
syn_0238,fast,irregular,135,1,1,0.70874959,0.29091981,0.00033057
syn_0238,fast,irregular,136,1,1,0.78530347,0.21425028,0.00044631
syn_0238,fast,irregular,137,1,1,0.75109708,0.24792174,0.00098114
syn_0238,fast,irregular,138,1,1,0.76114899,0.23730047,0.00155051
syn_0238,fast,irregular,139,1,2,0.14070337,0.85556871,0.00372798
syn_0238,fast,irregular,140,1,2,0.05087262,0.94153404,0.00759336
syn_0238,fast,irregular,141,1,1,0.56270427,0.43429139,0.00300433
syn_0238,fast,irregular,142,1,1,0.52007926,0.47359452,0.00632619
syn_0238,fast,irregular,143,1,2,0.49307463,0.49615055,0.01077487
syn_0238,fast,irregular,144,1,2,0.48951638,0.49459547,0.01588816
syn_0238,fast,irregular,145,1,2,0.43606776,0.52769572,0.03623655
syn_0238,fast,irregular,146,1,1,0.51562303,0.45130974,0.03306724
syn_0238,fast,irregular,147,1,2,0.35202599,0.61794400,0.03002996
syn_0238,fast,irregular,148,1,1,0.50565213,0.48117679,0.01317106
