session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0208,fast,temporary_disturbance,64,1,1,0.93167770,0.02834806,0.03997430
syn_0208,fast,temporary_disturbance,65,1,1,0.92705178,0.02991069,0.04303746
syn_0208,fast,temporary_disturbance,66,1,1,0.92702287,0.03025172,0.04272542
syn_0208,fast,temporary_disturbance,67,1,1,0.92812014,0.03005981,0.04182004
syn_0208,fast,temporary_disturbance,68,1,1,0.92842871,0.03002501,0.04154625
syn_0208,fast,temporary_disturbance,69,1,1,0.92619824,0.03059566,0.04320607
syn_0208,fast,temporary_disturbance,70,1,1,0.92949378,0.02954544,0.04096085
syn_0208,fast,temporary_disturbance,71,1,1,0.92863244,0.02966820,0.04169943
syn_0208,fast,temporary_disturbance,72,1,1,0.92843038,0.02951336,0.04205627
syn_0208,fast,temporary_disturbance,73,1,1,0.92863667,0.02916282,0.04220053
syn_0208,fast,temporary_disturbance,74,1,1,0.93041098,0.02840000,0.04118899
syn_0208,fast,temporary_disturbance,75,1,1,0.93212205,0.02770319,0.04017476
syn_0208,fast,temporary_disturbance,76,1,1,0.93326974,0.02725228,0.03947797
syn_0208,fast,temporary_disturbance,77,1,1,0.93459165,0.02682904,0.03857931
syn_0208,fast,temporary_disturbance,78,1,1,0.93422312,0.02701060,0.03876619
syn_0208,fast,temporary_disturbance,79,1,1,0.93415374,0.02710584,0.03874037
syn_0208,fast,temporary_disturbance,80,1,1,0.93261594,0.02788097,0.03950311
syn_0208,fast,temporary_disturbance,81,1,1,0.93107039,0.02868694,0.04024273
syn_0208,fast,temporary_disturbance,82,1,1,0.92675930,0.03022459,0.04301613
syn_0208,fast,temporary_disturbance,83,1,1,0.92683423,0.03052461,0.04264114
syn_0208,fast,temporary_disturbance,84,1,1,0.92550969,0.03095192,0.04353840
syn_0208,fast,temporary_disturbance,85,1,1,0.92826486,0.03013853,0.04159665
syn_0208,fast,temporary_disturbance,86,1,1,0.92879611,0.02980315,0.04140074
syn_0208,fast,temporary_disturbance,87,1,1,0.93055284,0.02908130,0.04036584
syn_0208,fast,temporary_disturbance,88,1,1,0.93173277,0.02849118,0.03977609
syn_0208,fast,temporary_disturbance,89,1,1,0.93186969,0.02825320,0.03987707
syn_0208,fast,temporary_disturbance,90,1,1,0.93104917,0.02827384,0.04067692
syn_0208,fast,temporary_disturbance,91,1,1,0.93160021,0.02796032,0.04043947
syn_0208,fast,temporary_disturbance,92,1,1,0.93350214,0.02735505,0.03914283
syn_0208,fast,temporary_disturbance,93,1,1,0.93416089,0.02710446,0.03873463
syn_0208,fast,temporary_disturbance,94,1,1,0.93397892,0.02721694,0.03880416
syn_0208,fast,temporary_disturbance,95,1,1,0.93272293,0.02784074,0.03943625
syn_0208,fast,temporary_disturbance,96,1,1,0.93115473,0.02862292,0.04022234
syn_0208,fast,temporary_disturbance,97,1,1,0.92812252,0.02970639,0.04217113
syn_0208,fast,temporary_disturbance,98,1,1,0.92710161,0.03014881,0.04274956
syn_0208,fast,temporary_disturbance,99,1,1,0.92861909,0.02978640,0.04159451
syn_0208,fast,temporary_disturbance,100,1,1,0.92941684,0.02955034,0.04103273
syn_0208,fast,temporary_disturbance,101,2,1,0.93029779,0.02918112,0.04052104
syn_0208,fast,temporary_disturbance,102,2,1,0.92939389,0.02947407,0.04113195
syn_0208,fast,temporary_disturbance,103,3,1,0.93066937,0.02899465,0.04033592
syn_0208,fast,temporary_disturbance,104,3,1,0.93027633,0.02900241,0.04072123
syn_0208,fast,temporary_disturbance,105,3,1,0.92928571,0.02912049,0.04159377
syn_0208,fast,temporary_disturbance,106,3,3,0.00007826,0.00818459,0.99173719
syn_0208,fast,temporary_disturbance,107,3,3,0.00000214,0.01125524,0.98874259
syn_0208,fast,temporary_disturbance,108,3,3,0.00000469,0.01700559,0.98298967
syn_0208,fast,temporary_disturbance,109,3,3,0.00001740,0.03008338,0.96989924
syn_0208,fast,temporary_disturbance,110,3,3,0.00006578,0.05279874,0.94713545
syn_0208,fast,temporary_disturbance,111,3,3,0.00024402,0.08909022,0.91066569
syn_0208,fast,temporary_disturbance,112,2,3,0.00098865,0.15597422,0.84303701
syn_0208,fast,temporary_disturbance,113,2,3,0.00464401,0.28526801,0.71008790
syn_0208,fast,temporary_disturbance,114,2,2,0.02313133,0.51053107,0.46633762
syn_0208,fast,temporary_disturbance,115,2,2,0.07822029,0.65882659,0.26295313
syn_0208,fast,temporary_disturbance,116,1,2,0.20036054,0.64684421,0.15279524
syn_0208,fast,temporary_disturbance,117,1,2,0.31329408,0.54614359,0.14056231
syn_0208,fast,temporary_disturbance,118,1,2,0.33701214,0.47206354,0.19092427
syn_0208,fast,temporary_disturbance,119,1,2,0.40144631,0.40963313,0.18892054
syn_0208,fast,temporary_disturbance,120,1,1,0.50266916,0.38723558,0.11009534
syn_0208,fast,temporary_disturbance,121,1,1,0.62859023,0.31956068,0.05184915
syn_0208,fast,temporary_disturbance,122,1,1,0.74963701,0.23203854,0.01832446
syn_0208,fast,temporary_disturbance,123,1,1,0.80794770,0.18185204,0.01020034
syn_0208,fast,temporary_disturbance,124,1,1,0.85130674,0.13909838,0.00959491
syn_0208,fast,temporary_disturbance,125,1,1,0.87535787,0.11369999,0.01094211
syn_0208,fast,temporary_disturbance,126,1,1,0.86612219,0.10798237,0.02589546
syn_0208,fast,temporary_disturbance,127,1,1,0.84172386,0.11378617,0.04449000
syn_0208,fast,temporary_disturbance,128,1,1,0.81275809,0.12630549,0.06093643
syn_0208,fast,temporary_disturbance,129,1,1,0.78793889,0.14283283,0.06922828
syn_0208,fast,temporary_disturbance,130,1,1,0.74005800,0.18198237,0.07795956
syn_0208,fast,temporary_disturbance,131,1,1,0.68253034,0.23751339,0.07995623
syn_0208,fast,temporary_disturbance,132,1,1,0.64544904,0.27980807,0.07474294
syn_0208,fast,temporary_disturbance,133,1,1,0.67919725,0.25385368,0.06694907
syn_0208,fast,temporary_disturbance,134,1,1,0.84948671,0.10148405,0.04902929
syn_0208,fast,temporary_disturbance,135,1,1,0.93393034,0.02998616,0.03608356
syn_0208,fast,temporary_disturbance,136,1,1,0.93638378,0.02646794,0.03714840
syn_0208,fast,temporary_disturbance,137,1,1,0.93396497,0.02729562,0.03873932
syn_0208,fast,temporary_disturbance,138,1,1,0.93210268,0.02814450,0.03975284
syn_0208,fast,temporary_disturbance,139,1,1,0.93092012,0.02873743,0.04034239
syn_0208,fast,temporary_disturbance,140,1,1,0.92991894,0.02926350,0.04081754
syn_0208,fast,temporary_disturbance,141,1,1,0.92866814,0.02991275,0.04141916
syn_0208,fast,temporary_disturbance,142,1,1,0.92655897,0.03067075,0.04277027
syn_0208,fast,temporary_disturbance,143,1,1,0.92672342,0.03066561,0.04261100
syn_0208,fast,temporary_disturbance,144,1,1,0.92789316,0.03027654,0.04183028
syn_0208,fast,temporary_disturbance,145,1,1,0.92837429,0.02991364,0.04171206
syn_0208,fast,temporary_disturbance,146,1,1,0.93168741,0.02858214,0.03973049
syn_0208,fast,temporary_disturbance,147,1,1,0.93222779,0.02831779,0.03945440
syn_0208,fast,temporary_disturbance,148,1,1,0.93252593,0.02820161,0.03927236
syn_0208,fast,temporary_disturbance,149,1,1,0.93005449,0.02935039,0.04059516
syn_0208,fast,temporary_disturbance,150,1,1,0.92700028,0.03049521,0.04250450
syn_0208,fast,temporary_disturbance,151,1,1,0.92560613,0.03096701,0.04342683
syn_0208,fast,temporary_disturbance,152,1,1,0.92586070,0.03086849,0.04327084
syn_0208,fast,temporary_disturbance,153,1,1,0.92446131,0.03108770,0.04445107
syn_0208,fast,temporary_disturbance,154,1,1,0.92965686,0.02943809,0.04090507
syn_0208,fast,temporary_disturbance,155,1,1,0.92949706,0.02919088,0.04131212
syn_0208,fast,temporary_disturbance,156,1,1,0.92987823,0.02881873,0.04130304
syn_0208,fast,temporary_disturbance,157,1,1,0.93271893,0.02781857,0.03946257
syn_0208,fast,temporary_disturbance,158,1,1,0.93228549,0.02775532,0.03995923
syn_0208,fast,temporary_disturbance,159,1,1,0.93237048,0.02765040,0.03997907
syn_0208,fast,temporary_disturbance,160,1,1,0.93333536,0.02741009,0.03925459
syn_0208,fast,temporary_disturbance,161,1,1,0.93255883,0.02773081,0.03971034
syn_0208,fast,temporary_disturbance,162,1,1,0.93225485,0.02796979,0.03977527
syn_0208,fast,temporary_disturbance,163,1,1,0.93149543,0.02839082,0.04011377
syn_0208,fast,temporary_disturbance,164,1,1,0.93077928,0.02883755,0.04038319
syn_0208,fast,temporary_disturbance,165,1,1,0.92842722,0.03003670,0.04153610
syn_0208,fast,temporary_disturbance,166,1,1,0.92541945,0.03129134,0.04328921
syn_0208,fast,temporary_disturbance,167,1,1,0.92428762,0.03175040,0.04396198
syn_0208,fast,temporary_disturbance,168,1,1,0.92666787,0.03105940,0.04227275
syn_0208,fast,temporary_disturbance,169,1,1,0.92758906,0.03068022,0.04173074
syn_0208,fast,temporary_disturbance,170,1,1,0.92739576,0.03079539,0.04180884
syn_0208,fast,temporary_disturbance,171,1,1,0.92617625,0.03115184,0.04267189
syn_0208,fast,temporary_disturbance,172,1,1,0.92566472,0.03104154,0.04329377
syn_0208,fast,temporary_disturbance,173,1,1,0.92910647,0.02974037,0.04115317
syn_0208,fast,temporary_disturbance,174,1,1,0.93085587,0.02892931,0.04021472
syn_0208,fast,temporary_disturbance,175,1,1,0.93174320,0.02844408,0.03981274
syn_0208,fast,temporary_disturbance,176,1,1,0.93250430,0.02805312,0.03944260
syn_0218,fast,missing_drop,21,1,1,0.94860834,0.02075090,0.03064072
syn_0218,fast,missing_drop,22,1,1,0.94704109,0.02123380,0.03172505
syn_0218,fast,missing_drop,23,1,1,0.94464839,0.02188013,0.03347144
syn_0218,fast,missing_drop,24,1,1,0.94094348,0.02288752,0.03616894
syn_0218,fast,missing_drop,25,1,1,0.93844962,0.02403674,0.03751367
syn_0218,fast,missing_drop,26,1,1,0.93623179,0.02487184,0.03889633
syn_0218,fast,missing_drop,27,1,1,0.93562531,0.02547901,0.03889570
syn_0218,fast,missing_drop,28,1,1,0.93568504,0.02582042,0.03849457
syn_0218,fast,missing_drop,29,1,1,0.93443352,0.02592403,0.03964253
syn_0218,fast,missing_drop,30,1,1,0.93464833,0.02601245,0.03933921
syn_0218,fast,missing_drop,31,1,1,0.93625510,0.02581626,0.03792860
syn_0218,fast,missing_drop,32,1,1,0.93570441,0.02554547,0.03875005
syn_0218,fast,missing_drop,33,1,1,0.93683869,0.02517825,0.03798307
syn_0218,fast,missing_drop,34,1,1,0.93646103,0.02483374,0.03870520
syn_0218,fast,missing_drop,35,1,1,0.93829429,0.02472013,0.03698556
syn_0218,fast,missing_drop,36,1,1,0.93830228,0.02460113,0.03709656
syn_0218,fast,missing_drop,37,1,1,0.93770421,0.02459289,0.03770286
syn_0218,fast,missing_drop,38,1,1,0.93571007,0.02515283,0.03913710
syn_0218,fast,missing_drop,39,1,1,0.93023914,0.02683472,0.04292621
syn_0218,fast,missing_drop,40,1,1,0.92839563,0.02801033,0.04359401
syn_0218,fast,missing_drop,41,1,1,0.92344767,0.03002582,0.04652646
syn_0218,fast,missing_drop,42,1,1,0.92387760,0.03114448,0.04497790
syn_0218,fast,missing_drop,43,1,1,0.92675716,0.03125102,0.04199184
syn_0218,fast,missing_drop,44,1,1,0.92724341,0.03146215,0.04129434
syn_0218,fast,missing_drop,45,1,1,0.93015230,0.03009889,0.03974882
syn_0218,fast,missing_drop,46,1,1,0.93325061,0.02858377,0.03816564
syn_0218,fast,missing_drop,47,1,1,0.93877792,0.02594825,0.03527386
syn_0218,fast,missing_drop,48,1,1,0.94260979,0.02353841,0.03385187
syn_0218,fast,missing_drop,49,1,1,0.94541353,0.02158963,0.03299677
syn_0218,fast,missing_drop,50,1,1,0.94623780,0.02067197,0.03309023
syn_0218,fast,missing_drop,51,1,1,0.94786477,0.02050517,0.03163002
syn_0218,fast,missing_drop,52,1,1,0.94744706,0.02096694,0.03158610
syn_0218,fast,missing_drop,53,1,1,0.94684410,0.02165710,0.03149882
syn_0218,fast,missing_drop,54,1,1,0.94485819,0.02252917,0.03261261
syn_0218,fast,missing_drop,55,1,1,0.94227302,0.02361175,0.03411530
syn_0218,fast,missing_drop,56,1,1,0.93906820,0.02489964,0.03603220
syn_0218,fast,missing_drop,57,1,1,0.93527657,0.02625116,0.03847223
syn_0218,fast,missing_drop,58,1,1,0.93253982,0.02723151,0.04022854
syn_0218,fast,missing_drop,59,1,1,0.93176544,0.02742415,0.04081041
syn_0218,fast,missing_drop,60,1,1,0.93222553,0.02679232,0.04098216
syn_0218,fast,missing_drop,61,1,1,0.93436682,0.02551516,0.04011801
syn_0218,fast,missing_drop,62,1,1,0.93950856,0.02388615,0.03660521
syn_0218,fast,missing_drop,63,1,1,0.94218916,0.02320067,0.03461014
syn_0218,fast,missing_drop,64,1,1,0.94289547,0.02287546,0.03422905
syn_0218,fast,missing_drop,65,1,1,0.94323093,0.02302747,0.03374163
syn_0218,fast,missing_drop,66,1,1,0.94294316,0.02332105,0.03373576
syn_0218,fast,missing_drop,67,3,1,0.93960130,0.02372285,0.03667590
syn_0218,fast,missing_drop,68,3,1,0.93727326,0.02429849,0.03842823
syn_0218,fast,missing_drop,69,3,1,0.93606162,0.02473281,0.03920545
syn_0218,fast,missing_drop,70,3,1,0.93638688,0.02495388,0.03865919
syn_0218,fast,missing_drop,71,3,1,0.93661690,0.02488139,0.03850162
syn_0218,fast,missing_drop,72,3,3,0.00000821,0.14204143,0.85795039
syn_0218,fast,missing_drop,73,3,3,0.00008988,0.31665465,0.68325549
syn_0218,fast,missing_drop,74,3,3,0.00021759,0.39336234,0.60642004
syn_0218,fast,missing_drop,75,3,2,0.00051680,0.76619405,0.23328911
syn_0218,fast,missing_drop,76,2,2,0.00137897,0.93635041,0.06227067
syn_0218,fast,missing_drop,77,2,2,0.00439046,0.98359317,0.01201638
syn_0218,fast,missing_drop,78,2,2,0.01139137,0.98494542,0.00366313
syn_0218,fast,missing_drop,79,2,2,0.02767010,0.97081101,0.00151883
syn_0218,fast,missing_drop,80,2,2,0.07222131,0.92688823,0.00089052
syn_0218,fast,missing_drop,81,2,2,0.15684028,0.84244365,0.00071609
syn_0218,fast,missing_drop,82,2,2,0.33795920,0.66137433,0.00066647
syn_0218,fast,missing_drop,83,1,1,0.57989621,0.41933340,0.00077041
syn_0218,fast,missing_drop,84,1,1,0.80355191,0.19543567,0.00101239
syn_0218,fast,missing_drop,85,1,1,0.90963960,0.08857751,0.00178292
syn_0218,fast,missing_drop,86,1,1,0.95726335,0.03936769,0.00336884
syn_0218,fast,missing_drop,87,1,1,0.97297466,0.02057850,0.00644680
syn_0218,fast,missing_drop,88,1,1,0.97474378,0.01334967,0.01190654
syn_0218,fast,missing_drop,89,1,1,0.96675682,0.01290543,0.02033780
syn_0218,fast,missing_drop,90,1,1,0.94042784,0.01895109,0.04062102
syn_0218,fast,missing_drop,91,1,1,0.90972000,0.02454635,0.06573369
syn_0218,fast,missing_drop,92,1,1,0.83665311,0.16114885,0.00219803
syn_0218,fast,missing_drop,93,1,1,0.85779113,0.13592499,0.00628388
syn_0218,fast,missing_drop,94,1,1,0.86969525,0.11778386,0.01252090
syn_0218,fast,missing_drop,95,1,1,0.85431790,0.12321918,0.02246295
syn_0218,fast,missing_drop,96,1,1,0.82991457,0.13627155,0.03381391
syn_0218,fast,missing_drop,97,1,1,0.81651849,0.14114425,0.04233722
syn_0218,fast,missing_drop,98,1,1,0.82150143,0.13093887,0.04755973
syn_0218,fast,missing_drop,99,1,1,0.84166509,0.10649876,0.05183622
syn_0218,fast,missing_drop,100,1,1,0.87697089,0.07237425,0.05065487
syn_0218,fast,missing_drop,101,1,1,0.91977274,0.03781429,0.04241291
syn_0218,fast,missing_drop,102,1,1,0.91170502,0.03670692,0.05158802
syn_0218,fast,missing_drop,103,1,1,0.90515393,0.03883829,0.05600779
syn_0218,fast,missing_drop,104,1,1,0.91897482,0.03207744,0.04894771
syn_0218,fast,missing_drop,105,1,1,0.92905021,0.02716764,0.04378216
syn_0218,fast,missing_drop,106,1,1,0.93649834,0.02487060,0.03863109
syn_0218,fast,missing_drop,107,1,1,0.93869317,0.02466228,0.03664451
syn_0218,fast,missing_drop,108,1,1,0.93961412,0.02460060,0.03578532
syn_0218,fast,missing_drop,109,1,1,0.93938023,0.02485905,0.03576072
syn_0218,fast,missing_drop,110,1,1,0.93835723,0.02527458,0.03636820
syn_0218,fast,missing_drop,111,1,1,0.93487257,0.02594780,0.03917960
syn_0218,fast,missing_drop,112,1,1,0.92847937,0.02762974,0.04389079
syn_0218,fast,missing_drop,113,1,1,0.93016177,0.02771104,0.04212720
syn_0218,fast,missing_drop,114,1,1,0.93312281,0.02690914,0.03996813
syn_0218,fast,missing_drop,115,1,1,0.93682295,0.02574436,0.03743265
syn_0218,fast,missing_drop,116,1,1,0.93961751,0.02457390,0.03580866
syn_0218,fast,missing_drop,117,1,1,0.93966067,0.02400351,0.03633581
syn_0218,fast,missing_drop,118,1,1,0.93919909,0.02422473,0.03657622
syn_0218,fast,missing_drop,119,1,1,0.93721765,0.02499158,0.03779082
syn_0218,fast,missing_drop,120,1,1,0.93437141,0.02599138,0.03963716
syn_0218,fast,missing_drop,121,1,1,0.93043661,0.02738574,0.04217757
syn_0218,fast,missing_drop,122,1,1,0.93091643,0.02783425,0.04124936
syn_0218,fast,missing_drop,123,1,1,0.93321055,0.02752877,0.03926080
syn_0218,fast,missing_drop,124,1,1,0.93604594,0.02661188,0.03734213
syn_0218,fast,missing_drop,125,1,1,0.93775976,0.02565064,0.03658952
syn_0218,fast,missing_drop,126,1,1,0.93892854,0.02497099,0.03610041
syn_0218,fast,missing_drop,127,1,1,0.93982488,0.02437832,0.03579680
syn_0218,fast,missing_drop,128,1,1,0.94000149,0.02387601,0.03612252
syn_0218,fast,missing_drop,129,1,1,0.93934989,0.02358585,0.03706424
syn_0218,fast,missing_drop,130,1,1,0.93825513,0.02346092,0.03828395
syn_0218,fast,missing_drop,131,1,1,0.93962979,0.02330697,0.03706321
syn_0218,fast,missing_drop,132,1,1,0.93962193,0.02366718,0.03671087
syn_0218,fast,missing_drop,133,1,1,0.94001466,0.02427255,0.03571282
syn_0218,fast,missing_drop,134,1,1,0.93674797,0.02518955,0.03806252
syn_0218,fast,missing_drop,135,1,1,0.93351555,0.02660424,0.03988024
syn_0218,fast,missing_drop,136,1,1,0.93014330,0.02826222,0.04159454
syn_0218,fast,missing_drop,137,1,1,0.92483139,0.03050809,0.04466057
syn_0218,fast,missing_drop,138,1,1,0.92392135,0.03185851,0.04422008
syn_0218,fast,missing_drop,139,1,1,0.92474091,0.03225486,0.04300414
syn_0218,fast,missing_drop,140,1,1,0.92649388,0.03152746,0.04197865
syn_0218,fast,missing_drop,141,1,1,0.93054485,0.02932970,0.04012544
syn_0218,fast,missing_drop,142,1,1,0.93286455,0.02779929,0.03933620
syn_0218,fast,missing_drop,143,1,1,0.93523115,0.02666591,0.03810303
syn_0218,fast,missing_drop,144,1,1,0.93676001,0.02580699,0.03743301
syn_0218,fast,missing_drop,145,1,1,0.93757391,0.02527587,0.03715014
syn_0218,fast,missing_drop,146,1,1,0.93843693,0.02498781,0.03657521
syn_0218,fast,missing_drop,147,1,1,0.93742841,0.02488168,0.03768994
syn_0218,fast,missing_drop,148,1,1,0.93705040,0.02497587,0.03797369
syn_0218,fast,missing_drop,149,1,1,0.93599135,0.02527058,0.03873811
syn_0218,fast,missing_drop,150,1,1,0.93290263,0.02637285,0.04072454
syn_0218,fast,missing_drop,151,1,1,0.93073565,0.02763086,0.04163347
syn_0218,fast,missing_drop,152,1,1,0.93033683,0.02868587,0.04097731
syn_0218,fast,missing_drop,153,1,1,0.93029010,0.02958156,0.04012834
syn_0218,fast,missing_drop,154,1,1,0.93278581,0.02843640,0.03877779
syn_0218,fast,missing_drop,155,1,1,0.93357748,0.02744987,0.03897269
syn_0218,fast,missing_drop,156,1,1,0.93345946,0.02671541,0.03982521
syn_0218,fast,missing_drop,157,1,1,0.93179876,0.02670202,0.04149921
syn_0218,fast,missing_drop,158,1,1,0.93428552,0.02610013,0.03961429
syn_0218,fast,missing_drop,159,1,1,0.93696487,0.02554923,0.03748590
syn_0218,fast,missing_drop,160,1,1,0.93980485,0.02476163,0.03543349
syn_0218,fast,missing_drop,161,1,1,0.94222027,0.02387656,0.03390315
syn_0218,fast,missing_drop,162,1,1,0.94324875,0.02332232,0.03342888
syn_0218,fast,missing_drop,163,1,1,0.94197929,0.02316673,0.03485393
syn_0218,fast,missing_drop,164,1,1,0.93948835,0.02347269,0.03703893
syn_0218,fast,missing_drop,165,1,1,0.93758851,0.02418563,0.03822587
syn_0218,fast,missing_drop,166,1,1,0.93649048,0.02471973,0.03878971
syn_0218,fast,missing_drop,167,1,1,0.93287450,0.02554812,0.04157740
syn_0218,fast,missing_drop,168,1,1,0.93317431,0.02584229,0.04098336
syn_0218,fast,missing_drop,169,1,1,0.93463582,0.02594822,0.03941594
syn_0218,fast,missing_drop,170,1,1,0.93604106,0.02637540,0.03758354
syn_0218,fast,missing_drop,171,1,1,0.93426597,0.02720307,0.03853086
syn_0218,fast,missing_drop,172,1,1,0.93158728,0.02864596,0.03976675
syn_0218,fast,missing_drop,173,1,1,0.92806524,0.03007862,0.04185614
syn_0218,fast,missing_drop,174,1,1,0.92775255,0.03065953,0.04158786
syn_0218,fast,missing_drop,175,1,1,0.92914045,0.02979821,0.04106132
syn_0218,fast,missing_drop,176,1,1,0.92947215,0.02864729,0.04188054
syn_0228,fast,recovery,21,3,3,0.00000007,0.00020076,0.99979919
syn_0228,fast,recovery,22,3,3,0.00000008,0.00021875,0.99978119
syn_0228,fast,recovery,23,3,3,0.00000010,0.00024324,0.99975663
syn_0228,fast,recovery,24,3,3,0.00000012,0.00026491,0.99973494
syn_0228,fast,recovery,25,3,3,0.00000014,0.00029216,0.99970764
syn_0228,fast,recovery,26,3,3,0.00000016,0.00032451,0.99967539
syn_0228,fast,recovery,27,3,3,0.00000022,0.00039560,0.99960417
syn_0228,fast,recovery,28,3,3,0.00000030,0.00047079,0.99952900
syn_0228,fast,recovery,29,3,3,0.00000040,0.00056334,0.99943632
syn_0228,fast,recovery,30,3,3,0.00000052,0.00067021,0.99932933
syn_0228,fast,recovery,31,3,3,0.00000074,0.00083407,0.99916518
syn_0228,fast,recovery,32,3,3,0.00000114,0.00109258,0.99890625
syn_0228,fast,recovery,33,3,3,0.00000168,0.00140179,0.99859649
syn_0228,fast,recovery,34,3,3,0.00000279,0.00193348,0.99806374
syn_0228,fast,recovery,35,3,3,0.00000507,0.00281862,0.99717629
syn_0228,fast,recovery,36,3,3,0.00000932,0.00415574,0.99583495
syn_0228,fast,recovery,37,3,3,0.00002063,0.00693981,0.99303961
syn_0228,fast,recovery,38,3,3,0.00005282,0.01273577,0.98721141
syn_0228,fast,recovery,39,3,3,0.00014890,0.02453896,0.97531211
syn_0228,fast,recovery,40,3,3,0.00053903,0.05823955,0.94122148
