session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0180,fast,gradually_slowing,143,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,144,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,145,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,146,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,147,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,148,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,149,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,150,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,151,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,152,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,153,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,154,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,155,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,156,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,157,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,158,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,159,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,160,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,161,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,162,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,163,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,164,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,165,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,166,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,167,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,168,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,169,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,170,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,171,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,172,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,173,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,174,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,175,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,176,3,3,0.00000000,0.00000000,1.00000000
syn_0189,fast,gradually_speeding,21,1,1,0.89218187,0.04814608,0.05967204
syn_0189,fast,gradually_speeding,22,1,1,0.90172619,0.04372324,0.05455055
syn_0189,fast,gradually_speeding,23,1,1,0.90001309,0.04495873,0.05502809
syn_0189,fast,gradually_speeding,24,1,1,0.90910900,0.04358488,0.04730611
syn_0189,fast,gradually_speeding,25,1,1,0.90052980,0.04443983,0.05503037
syn_0189,fast,gradually_speeding,26,1,1,0.90435278,0.04275380,0.05289349
syn_0189,fast,gradually_speeding,27,1,1,0.90436786,0.04268823,0.05294397
syn_0189,fast,gradually_speeding,28,1,1,0.90908194,0.04089367,0.05002435
syn_0189,fast,gradually_speeding,29,1,1,0.90967953,0.03967598,0.05064446
syn_0189,fast,gradually_speeding,30,1,1,0.90875632,0.04065878,0.05058488
syn_0189,fast,gradually_speeding,31,1,1,0.90127403,0.04222716,0.05649884
syn_0189,fast,gradually_speeding,32,1,1,0.90869325,0.04248124,0.04882549
syn_0189,fast,gradually_speeding,33,1,1,0.90737164,0.04313603,0.04949230
syn_0189,fast,gradually_speeding,34,1,1,0.90180594,0.04464878,0.05354526
syn_0189,fast,gradually_speeding,35,1,1,0.89182800,0.05055637,0.05761569
syn_0189,fast,gradually_speeding,36,1,1,0.90154582,0.04704319,0.05141099
syn_0189,fast,gradually_speeding,37,1,1,0.89973181,0.04730774,0.05296041
syn_0189,fast,gradually_speeding,38,1,1,0.89607310,0.04941776,0.05450923
syn_0189,fast,gradually_speeding,39,1,1,0.90554780,0.04460448,0.04984777
syn_0189,fast,gradually_speeding,40,1,1,0.90705031,0.04423075,0.04871895
syn_0189,fast,gradually_speeding,41,1,1,0.90229338,0.04384976,0.05385678
syn_0189,fast,gradually_speeding,42,1,1,0.90539122,0.04234404,0.05226479
syn_0189,fast,gradually_speeding,43,1,1,0.90467060,0.04242584,0.05290351
syn_0189,fast,gradually_speeding,44,1,1,0.90572298,0.04128394,0.05299309
syn_0189,fast,gradually_speeding,45,1,1,0.90382427,0.04148322,0.05469253
syn_0189,fast,gradually_speeding,46,1,1,0.90765721,0.04099388,0.05134895
syn_0189,fast,gradually_speeding,47,1,1,0.90985548,0.04205110,0.04809341
syn_0189,fast,gradually_speeding,48,1,1,0.91629416,0.04042558,0.04328034
syn_0189,fast,gradually_speeding,49,1,1,0.90971977,0.04236022,0.04792002
syn_0189,fast,gradually_speeding,50,1,1,0.90543693,0.04458684,0.04997624
syn_0189,fast,gradually_speeding,51,1,1,0.90341914,0.04461014,0.05197075
syn_0189,fast,gradually_speeding,52,1,1,0.90240586,0.04674055,0.05085360
syn_0189,fast,gradually_speeding,53,1,1,0.89516348,0.04779226,0.05704433
syn_0189,fast,gradually_speeding,54,1,1,0.89553893,0.04695358,0.05750750
syn_0189,fast,gradually_speeding,55,1,1,0.89613521,0.04807340,0.05579133
syn_0189,fast,gradually_speeding,56,1,1,0.88929713,0.04838003,0.06232288
syn_0189,fast,gradually_speeding,57,1,1,0.88579684,0.04960200,0.06460114
syn_0189,fast,gradually_speeding,58,1,1,0.88890141,0.05002033,0.06107828
syn_0189,fast,gradually_speeding,59,1,1,0.88118947,0.05233589,0.06647462
syn_0189,fast,gradually_speeding,60,1,1,0.87224150,0.05605073,0.07170777
syn_0189,fast,gradually_speeding,61,1,1,0.86984509,0.05763759,0.07251734
syn_0189,fast,gradually_speeding,62,1,1,0.86292917,0.06049287,0.07657801
syn_0189,fast,gradually_speeding,63,1,1,0.85143375,0.06767614,0.08089009
syn_0189,fast,gradually_speeding,64,1,1,0.85302269,0.07012898,0.07684834
syn_0189,fast,gradually_speeding,65,1,1,0.85938865,0.06716924,0.07344205
syn_0189,fast,gradually_speeding,66,1,1,0.87265700,0.06160590,0.06573721
syn_0189,fast,gradually_speeding,67,1,1,0.87470210,0.06267536,0.06262255
syn_0189,fast,gradually_speeding,68,1,1,0.86565930,0.06618904,0.06815170
syn_0189,fast,gradually_speeding,69,1,1,0.86819780,0.06728323,0.06451895
syn_0189,fast,gradually_speeding,70,1,1,0.86002266,0.07355366,0.06642365
syn_0189,fast,gradually_speeding,71,1,1,0.85224056,0.07929251,0.06846685
syn_0189,fast,gradually_speeding,72,1,1,0.87866187,0.06641569,0.05492247
syn_0189,fast,gradually_speeding,73,1,1,0.88562936,0.06632669,0.04804389
syn_0189,fast,gradually_speeding,74,1,1,0.88278657,0.06920045,0.04801297
syn_0189,fast,gradually_speeding,75,1,1,0.87733436,0.07649078,0.04617487
syn_0189,fast,gradually_speeding,76,1,1,0.87166750,0.08242235,0.04591017
syn_0189,fast,gradually_speeding,77,1,1,0.86160731,0.09558717,0.04280549
syn_0189,fast,gradually_speeding,78,1,1,0.85743541,0.10133910,0.04122550
syn_0189,fast,gradually_speeding,79,1,1,0.84809566,0.11333956,0.03856478
syn_0189,fast,gradually_speeding,80,1,1,0.85024458,0.11751357,0.03224185
syn_0189,fast,gradually_speeding,81,1,1,0.86346233,0.11292459,0.02361306
syn_0189,fast,gradually_speeding,82,1,1,0.86326551,0.11700699,0.01972755
syn_0189,fast,gradually_speeding,83,1,1,0.83356166,0.15040596,0.01603239
syn_0189,fast,gradually_speeding,84,1,1,0.81425655,0.17233621,0.01340726
syn_0189,fast,gradually_speeding,85,1,1,0.77197075,0.21660994,0.01141935
syn_0189,fast,gradually_speeding,86,1,1,0.70415688,0.28431278,0.01153035
syn_0189,fast,gradually_speeding,87,1,1,0.53040600,0.45489460,0.01469937
syn_0189,fast,gradually_speeding,88,1,2,0.34923494,0.63226265,0.01850233
syn_0189,fast,gradually_speeding,89,1,2,0.41425559,0.57537186,0.01037255
syn_0189,fast,gradually_speeding,90,1,2,0.30752498,0.68335950,0.00911555
syn_0189,fast,gradually_speeding,91,2,2,0.13811868,0.85293549,0.00894586
syn_0189,fast,gradually_speeding,92,2,2,0.11925974,0.87442088,0.00631936
syn_0189,fast,gradually_speeding,93,2,2,0.08470333,0.91029739,0.00499931
syn_0189,fast,gradually_speeding,94,2,2,0.05287283,0.94296670,0.00416052
syn_0189,fast,gradually_speeding,95,2,2,0.05385793,0.94321603,0.00292598
syn_0189,fast,gradually_speeding,96,2,2,0.02435482,0.97287512,0.00277008
syn_0189,fast,gradually_speeding,97,2,2,0.02250884,0.97529775,0.00219348
syn_0189,fast,gradually_speeding,98,2,2,0.00984846,0.98842221,0.00172928
syn_0189,fast,gradually_speeding,99,2,2,0.00994871,0.98859721,0.00145417
syn_0189,fast,gradually_speeding,100,2,2,0.00622983,0.99266773,0.00110246
syn_0189,fast,gradually_speeding,101,2,2,0.00363686,0.99534625,0.00101686
syn_0189,fast,gradually_speeding,102,2,2,0.00178963,0.99735594,0.00085444
syn_0189,fast,gradually_speeding,103,2,2,0.00117545,0.99816185,0.00066271
syn_0189,fast,gradually_speeding,104,2,2,0.00077478,0.99866164,0.00056353
syn_0189,fast,gradually_speeding,105,2,2,0.00103638,0.99853790,0.00042572
syn_0189,fast,gradually_speeding,106,2,2,0.00066666,0.99897850,0.00035490
syn_0189,fast,gradually_speeding,107,2,2,0.00033631,0.99932003,0.00034366
syn_0189,fast,gradually_speeding,108,2,2,0.00016108,0.99951315,0.00032575
syn_0189,fast,gradually_speeding,109,2,2,0.00012579,0.99956840,0.00030581
syn_0189,fast,gradually_speeding,110,2,2,0.00007842,0.99960762,0.00031399
syn_0189,fast,gradually_speeding,111,2,2,0.00003356,0.99962473,0.00034165
syn_0189,fast,gradually_speeding,112,2,2,0.00002815,0.99967086,0.00030105
syn_0189,fast,gradually_speeding,113,2,2,0.00001644,0.99968612,0.00029745
syn_0189,fast,gradually_speeding,114,2,2,0.00002267,0.99975067,0.00022663
syn_0189,fast,gradually_speeding,115,2,2,0.00001371,0.99976248,0.00022378
syn_0189,fast,gradually_speeding,116,2,2,0.00000898,0.99977905,0.00021206
syn_0189,fast,gradually_speeding,117,2,2,0.00000711,0.99982685,0.00016598
syn_0189,fast,gradually_speeding,118,2,2,0.00000453,0.99983621,0.00015920
syn_0189,fast,gradually_speeding,119,2,2,0.00000226,0.99981970,0.00017812
syn_0189,fast,gradually_speeding,120,2,2,0.00000178,0.99981171,0.00018658
syn_0189,fast,gradually_speeding,121,2,2,0.00000206,0.99982435,0.00017363
syn_0189,fast,gradually_speeding,122,2,2,0.00000076,0.99978703,0.00021232
syn_0189,fast,gradually_speeding,123,2,2,0.00000066,0.99979585,0.00020342
syn_0189,fast,gradually_speeding,124,2,2,0.00000027,0.99972421,0.00027548
syn_0189,fast,gradually_speeding,125,2,2,0.00000023,0.99973625,0.00026356
syn_0189,fast,gradually_speeding,126,2,2,0.00000020,0.99977630,0.00022353
syn_0189,fast,gradually_speeding,127,2,2,0.00000013,0.99976164,0.00023829
syn_0189,fast,gradually_speeding,128,2,2,0.00000011,0.99977607,0.00022381
syn_0189,fast,gradually_speeding,129,2,2,0.00000008,0.99975878,0.00024104
syn_0189,fast,gradually_speeding,130,2,2,0.00000006,0.99972171,0.00027826
syn_0189,fast,gradually_speeding,131,2,2,0.00000005,0.99970490,0.00029507
syn_0189,fast,gradually_speeding,132,2,2,0.00000003,0.99953794,0.00046213
syn_0189,fast,gradually_speeding,133,2,2,0.00000003,0.99936920,0.00063083
syn_0189,fast,gradually_speeding,134,2,2,0.00000003,0.99883837,0.00116160
syn_0189,fast,gradually_speeding,135,2,2,0.00000001,0.99687493,0.00312505
syn_0189,fast,gradually_speeding,136,2,2,0.00000002,0.99418783,0.00581214
syn_0189,fast,gradually_speeding,137,2,2,0.00000002,0.99162334,0.00837668
syn_0189,fast,gradually_speeding,138,2,2,0.00000001,0.98524076,0.01475920
syn_0189,fast,gradually_speeding,139,2,2,0.00000001,0.97808194,0.02191799
syn_0189,fast,gradually_speeding,140,2,2,0.00000001,0.95378077,0.04621921
syn_0189,fast,gradually_speeding,141,2,2,0.00000001,0.94178128,0.05821867
syn_0189,fast,gradually_speeding,142,2,2,0.00000001,0.85811925,0.14188072
syn_0189,fast,gradually_speeding,143,2,2,0.00000001,0.78705764,0.21294239
syn_0189,fast,gradually_speeding,144,2,2,0.00000001,0.63269621,0.36730382
syn_0189,fast,gradually_speeding,145,2,3,0.00000000,0.45054492,0.54945505
syn_0189,fast,gradually_speeding,146,3,3,0.00000000,0.34384349,0.65615654
syn_0189,fast,gradually_speeding,147,3,3,0.00000000,0.19054067,0.80945927
syn_0189,fast,gradually_speeding,148,3,3,0.00000000,0.11007153,0.88992846
syn_0189,fast,gradually_speeding,149,3,3,0.00000000,0.09431066,0.90568936
syn_0189,fast,gradually_speeding,150,3,3,0.00000000,0.05044617,0.94955379
syn_0189,fast,gradually_speeding,151,3,3,0.00000000,0.02784675,0.97215319
syn_0189,fast,gradually_speeding,152,3,3,0.00000000,0.02258330,0.97741663
syn_0189,fast,gradually_speeding,153,3,3,0.00000000,0.01018752,0.98981243
syn_0189,fast,gradually_speeding,154,3,3,0.00000000,0.00999345,0.99000657
syn_0189,fast,gradually_speeding,155,3,3,0.00000000,0.00720591,0.99279410
syn_0189,fast,gradually_speeding,156,3,3,0.00000000,0.00665913,0.99334091
syn_0189,fast,gradually_speeding,157,3,3,0.00000000,0.00431954,0.99568045
syn_0189,fast,gradually_speeding,158,3,3,0.00000000,0.00232106,0.99767894
syn_0189,fast,gradually_speeding,159,3,3,0.00000000,0.00166413,0.99833590
syn_0189,fast,gradually_speeding,160,3,3,0.00000000,0.00118926,0.99881077
syn_0189,fast,gradually_speeding,161,3,3,0.00000000,0.00092322,0.99907672
syn_0189,fast,gradually_speeding,162,3,3,0.00000000,0.00083229,0.99916768
syn_0189,fast,gradually_speeding,163,3,3,0.00000000,0.00070576,0.99929416
syn_0189,fast,gradually_speeding,164,3,3,0.00000000,0.00062722,0.99937278
syn_0189,fast,gradually_speeding,165,3,3,0.00000000,0.00055386,0.99944609
syn_0189,fast,gradually_speeding,166,3,3,0.00000000,0.00047691,0.99952304
syn_0189,fast,gradually_speeding,167,3,3,0.00000000,0.00044496,0.99955505
syn_0189,fast,gradually_speeding,168,3,3,0.00000000,0.00048104,0.99951899
syn_0189,fast,gradually_speeding,169,3,3,0.00000000,0.00047168,0.99952829
syn_0189,fast,gradually_speeding,170,3,3,0.00000000,0.00062715,0.99937290
syn_0189,fast,gradually_speeding,171,3,3,0.00000000,0.00051067,0.99948931
syn_0189,fast,gradually_speeding,172,3,3,0.00000000,0.00057835,0.99942172
syn_0189,fast,gradually_speeding,173,3,3,0.00000000,0.00060520,0.99939477
syn_0189,fast,gradually_speeding,174,3,3,0.00000000,0.00090544,0.99909461
syn_0189,fast,gradually_speeding,175,3,3,0.00000000,0.00113495,0.99886513
syn_0189,fast,gradually_speeding,176,3,3,0.00000000,0.00125350,0.99874651
syn_0190,fast,gradually_speeding,21,1,1,0.92352533,0.03967359,0.03680100
syn_0190,fast,gradually_speeding,22,1,1,0.92354214,0.03965078,0.03680713
syn_0190,fast,gradually_speeding,23,1,1,0.92702085,0.03828334,0.03469584
syn_0190,fast,gradually_speeding,24,1,1,0.92439252,0.03906697,0.03654049
syn_0190,fast,gradually_speeding,25,1,1,0.91739917,0.04168203,0.04091884
syn_0190,fast,gradually_speeding,26,1,1,0.91705334,0.04187075,0.04107599
syn_0190,fast,gradually_speeding,27,1,1,0.91649306,0.04268422,0.04082273
syn_0190,fast,gradually_speeding,28,1,1,0.91958320,0.04123935,0.03917749
syn_0190,fast,gradually_speeding,29,1,1,0.92053086,0.04103386,0.03843525
syn_0190,fast,gradually_speeding,30,1,1,0.92258257,0.04096970,0.03644778
syn_0190,fast,gradually_speeding,31,1,1,0.92488813,0.03954159,0.03557022
syn_0190,fast,gradually_speeding,32,1,1,0.92312127,0.04048141,0.03639724
syn_0190,fast,gradually_speeding,33,1,1,0.92665088,0.03949262,0.03385657
syn_0190,fast,gradually_speeding,34,1,1,0.92393273,0.04001708,0.03605019
syn_0190,fast,gradually_speeding,35,1,1,0.92291570,0.04071581,0.03636849
syn_0190,fast,gradually_speeding,36,1,1,0.92261970,0.04043281,0.03694742
syn_0190,fast,gradually_speeding,37,1,1,0.92525458,0.03975769,0.03498769
syn_0190,fast,gradually_speeding,38,1,1,0.92464727,0.03916457,0.03618814
syn_0190,fast,gradually_speeding,39,1,1,0.92533791,0.03965390,0.03500821
syn_0190,fast,gradually_speeding,40,1,1,0.92459691,0.03937314,0.03603003
syn_0190,fast,gradually_speeding,41,1,1,0.92238235,0.03990842,0.03770921
syn_0190,fast,gradually_speeding,42,1,1,0.92120600,0.04052351,0.03827045
syn_0190,fast,gradually_speeding,43,1,1,0.92239136,0.03960377,0.03800491
syn_0190,fast,gradually_speeding,44,1,1,0.92351639,0.03958035,0.03690324
syn_0190,fast,gradually_speeding,45,1,1,0.92735147,0.03834205,0.03430656
syn_0190,fast,gradually_speeding,46,1,1,0.92678487,0.03810345,0.03511165
syn_0190,fast,gradually_speeding,47,1,1,0.92290497,0.03872320,0.03837180
syn_0190,fast,gradually_speeding,48,1,1,0.92585355,0.03853428,0.03561220
syn_0190,fast,gradually_speeding,49,1,1,0.92301404,0.03964599,0.03733999
syn_0190,fast,gradually_speeding,50,1,1,0.92015755,0.03994795,0.03989449
syn_0190,fast,gradually_speeding,51,1,1,0.92424524,0.03907423,0.03668059
syn_0190,fast,gradually_speeding,52,1,1,0.92749798,0.03741030,0.03509168
syn_0190,fast,gradually_speeding,53,1,1,0.92979527,0.03649139,0.03371337
syn_0190,fast,gradually_speeding,54,1,1,0.92295694,0.03851327,0.03852973
syn_0190,fast,gradually_speeding,55,1,1,0.92112845,0.03916178,0.03970980
syn_0190,fast,gradually_speeding,56,1,1,0.91791242,0.03988260,0.04220492
syn_0190,fast,gradually_speeding,57,1,1,0.91640508,0.04163222,0.04196265
syn_0190,fast,gradually_speeding,58,1,1,0.91715443,0.04226668,0.04057881
syn_0190,fast,gradually_speeding,59,1,1,0.91320294,0.04368978,0.04310730
syn_0190,fast,gradually_speeding,60,1,1,0.91631937,0.04356484,0.04011578
syn_0190,fast,gradually_speeding,61,1,1,0.91507524,0.04493992,0.03998480
syn_0190,fast,gradually_speeding,62,1,1,0.91561115,0.04679854,0.03759023
syn_0190,fast,gradually_speeding,63,1,1,0.91547561,0.04688050,0.03764399
syn_0190,fast,gradually_speeding,64,1,1,0.91390264,0.04839707,0.03770031
syn_0190,fast,gradually_speeding,65,1,1,0.91491103,0.04910569,0.03598328
syn_0190,fast,gradually_speeding,66,1,1,0.91090184,0.05197059,0.03712753
syn_0190,fast,gradually_speeding,67,1,1,0.91378278,0.05251801,0.03369921
syn_0190,fast,gradually_speeding,68,1,1,0.91305709,0.05543094,0.03151198
syn_0190,fast,gradually_speeding,69,1,1,0.91591871,0.05552800,0.02855333
syn_0190,fast,gradually_speeding,70,1,1,0.91718930,0.05748508,0.02532562
syn_0190,fast,gradually_speeding,71,1,1,0.90982902,0.06206815,0.02810283
syn_0190,fast,gradually_speeding,72,1,1,0.91552275,0.06105609,0.02342123
syn_0190,fast,gradually_speeding,73,1,1,0.89694262,0.07656699,0.02649035
syn_0190,fast,gradually_speeding,74,1,1,0.90536582,0.07398576,0.02064846
syn_0190,fast,gradually_speeding,75,1,1,0.89770126,0.08300453,0.01929429
syn_0190,fast,gradually_speeding,76,1,1,0.89249700,0.09005709,0.01744588
syn_0190,fast,gradually_speeding,77,1,1,0.88296276,0.10216244,0.01487479
syn_0190,fast,gradually_speeding,78,1,1,0.87485814,0.11123922,0.01390269
syn_0190,fast,gradually_speeding,79,1,1,0.84346247,0.14286739,0.01367009
syn_0190,fast,gradually_speeding,80,1,1,0.84651166,0.14247870,0.01100958
syn_0190,fast,gradually_speeding,81,1,1,0.79993773,0.18945305,0.01060915
syn_0190,fast,gradually_speeding,82,1,1,0.75405347,0.23575562,0.01019095
syn_0190,fast,gradually_speeding,83,1,1,0.72164696,0.26930550,0.00904757
syn_0190,fast,gradually_speeding,84,1,1,0.72712129,0.26559705,0.00728165
syn_0190,fast,gradually_speeding,85,1,1,0.54665458,0.44275466,0.01059076
syn_0190,fast,gradually_speeding,86,1,2,0.45060861,0.53940511,0.00998628
syn_0190,fast,gradually_speeding,87,1,2,0.27805662,0.71098441,0.01095898
syn_0190,fast,gradually_speeding,88,1,2,0.20227443,0.78831965,0.00940589
syn_0190,fast,gradually_speeding,89,1,2,0.15106463,0.84182191,0.00711339
syn_0190,fast,gradually_speeding,90,2,2,0.10040569,0.89307606,0.00651826
syn_0190,fast,gradually_speeding,91,2,2,0.10971020,0.88574994,0.00453988
syn_0190,fast,gradually_speeding,92,2,2,0.04882466,0.94707012,0.00410525
syn_0190,fast,gradually_speeding,93,2,2,0.03401183,0.96281475,0.00317348
syn_0190,fast,gradually_speeding,94,2,2,0.03381798,0.96395075,0.00223127
syn_0190,fast,gradually_speeding,95,2,2,0.01810748,0.98001087,0.00188156
syn_0190,fast,gradually_speeding,96,2,2,0.01394975,0.98446900,0.00158126
syn_0190,fast,gradually_speeding,97,2,2,0.00959187,0.98918802,0.00122017
syn_0190,fast,gradually_speeding,98,2,2,0.00721668,0.99169064,0.00109274
syn_0190,fast,gradually_speeding,99,2,2,0.00503945,0.99407649,0.00088409
syn_0190,fast,gradually_speeding,100,2,2,0.00228653,0.99690211,0.00081142
syn_0190,fast,gradually_speeding,101,2,2,0.00195114,0.99744463,0.00060427
syn_0190,fast,gradually_speeding,102,2,2,0.00112139,0.99837261,0.00050602
syn_0190,fast,gradually_speeding,103,2,2,0.00068233,0.99886417,0.00045352
syn_0190,fast,gradually_speeding,104,2,2,0.00037049,0.99918860,0.00044093
syn_0190,fast,gradually_speeding,105,2,2,0.00025090,0.99934667,0.00040237
syn_0190,fast,gradually_speeding,106,2,2,0.00047560,0.99924207,0.00028229
syn_0190,fast,gradually_speeding,107,2,2,0.00018560,0.99954128,0.00027313
syn_0190,fast,gradually_speeding,108,2,2,0.00010699,0.99961406,0.00027900
syn_0190,fast,gradually_speeding,109,2,2,0.00009601,0.99966824,0.00023570
syn_0190,fast,gradually_speeding,110,2,2,0.00006127,0.99969721,0.00024153
