session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0210,fast,temporary_disturbance,62,1,1,0.94365299,0.02171351,0.03463352
syn_0210,fast,temporary_disturbance,63,1,1,0.94344372,0.02174677,0.03480949
syn_0210,fast,temporary_disturbance,64,1,1,0.94386917,0.02158961,0.03454120
syn_0210,fast,temporary_disturbance,65,2,1,0.94421464,0.02139381,0.03439160
syn_0210,fast,temporary_disturbance,66,2,1,0.94567400,0.02125026,0.03307572
syn_0210,fast,temporary_disturbance,67,2,1,0.94665581,0.02118471,0.03215950
syn_0210,fast,temporary_disturbance,68,3,1,0.94587874,0.02140794,0.03271329
syn_0210,fast,temporary_disturbance,69,3,1,0.94486386,0.02176820,0.03336792
syn_0210,fast,temporary_disturbance,70,3,3,0.00952181,0.01807693,0.97240126
syn_0210,fast,temporary_disturbance,71,3,3,0.00013917,0.01243938,0.98742151
syn_0210,fast,temporary_disturbance,72,3,3,0.00003345,0.01415948,0.98580706
syn_0210,fast,temporary_disturbance,73,3,3,0.00048434,0.11226299,0.88725269
syn_0210,fast,temporary_disturbance,74,3,3,0.00108228,0.23087835,0.76803935
syn_0210,fast,temporary_disturbance,75,2,3,0.00085872,0.24257128,0.75657004
syn_0210,fast,temporary_disturbance,76,2,3,0.00086407,0.26272959,0.73640633
syn_0210,fast,temporary_disturbance,77,2,3,0.00313993,0.47614300,0.52071708
syn_0210,fast,temporary_disturbance,78,2,2,0.02041390,0.80763865,0.17194751
syn_0210,fast,temporary_disturbance,79,1,2,0.12457069,0.81618249,0.05924679
syn_0210,fast,temporary_disturbance,80,1,1,0.53647161,0.43194279,0.03158567
syn_0210,fast,temporary_disturbance,81,1,1,0.54407656,0.41580263,0.04012078
syn_0210,fast,temporary_disturbance,82,1,1,0.60407758,0.37478399,0.02113841
syn_0210,fast,temporary_disturbance,83,1,1,0.68324840,0.30920392,0.00754768
syn_0210,fast,temporary_disturbance,84,1,1,0.80127108,0.19445093,0.00427804
syn_0210,fast,temporary_disturbance,85,1,1,0.84566593,0.14859290,0.00574106
syn_0210,fast,temporary_disturbance,86,1,1,0.84955072,0.13864014,0.01180924
syn_0210,fast,temporary_disturbance,87,1,1,0.84521663,0.13159586,0.02318750
syn_0210,fast,temporary_disturbance,88,1,1,0.84572750,0.11706246,0.03721006
syn_0210,fast,temporary_disturbance,89,1,1,0.82944566,0.11557771,0.05497662
syn_0210,fast,temporary_disturbance,90,1,1,0.81288141,0.12004082,0.06707773
syn_0210,fast,temporary_disturbance,91,1,1,0.80496973,0.12925242,0.06577789
syn_0210,fast,temporary_disturbance,92,1,1,0.82671380,0.12269278,0.05059346
syn_0210,fast,temporary_disturbance,93,1,1,0.85050255,0.11693849,0.03255899
syn_0210,fast,temporary_disturbance,94,1,1,0.83640993,0.13824326,0.02534687
syn_0210,fast,temporary_disturbance,95,1,1,0.83280718,0.14571664,0.02147620
syn_0210,fast,temporary_disturbance,96,1,1,0.87212461,0.10498378,0.02289158
syn_0210,fast,temporary_disturbance,97,1,1,0.92401469,0.04930926,0.02667606
syn_0210,fast,temporary_disturbance,98,1,1,0.94837153,0.02446796,0.02716048
syn_0210,fast,temporary_disturbance,99,1,1,0.94654548,0.02153222,0.03192229
syn_0210,fast,temporary_disturbance,100,1,1,0.94460624,0.02222819,0.03316555
syn_0210,fast,temporary_disturbance,101,1,1,0.94443905,0.02199212,0.03356880
syn_0210,fast,temporary_disturbance,102,1,1,0.94545096,0.02173551,0.03281354
syn_0210,fast,temporary_disturbance,103,1,1,0.94598657,0.02147014,0.03254326
syn_0210,fast,temporary_disturbance,104,1,1,0.94517767,0.02131052,0.03351182
syn_0210,fast,temporary_disturbance,105,1,1,0.94405401,0.02132463,0.03462135
syn_0210,fast,temporary_disturbance,106,1,1,0.94251555,0.02153923,0.03594519
syn_0210,fast,temporary_disturbance,107,1,1,0.94092774,0.02219306,0.03687916
syn_0210,fast,temporary_disturbance,108,1,1,0.93758911,0.02348381,0.03892703
syn_0210,fast,temporary_disturbance,109,1,1,0.93796265,0.02434740,0.03768994
syn_0210,fast,temporary_disturbance,110,1,1,0.93547446,0.02581198,0.03871350
syn_0210,fast,temporary_disturbance,111,1,1,0.93157899,0.02763086,0.04079021
syn_0210,fast,temporary_disturbance,112,1,1,0.93015206,0.02898020,0.04086772
syn_0210,fast,temporary_disturbance,113,1,1,0.93067020,0.02971470,0.03961513
syn_0210,fast,temporary_disturbance,114,1,1,0.93054211,0.02985987,0.03959812
syn_0210,fast,temporary_disturbance,115,1,1,0.93432248,0.02790416,0.03777337
syn_0210,fast,temporary_disturbance,116,1,1,0.93923748,0.02506318,0.03569929
syn_0210,fast,temporary_disturbance,117,1,1,0.94635105,0.02216592,0.03148303
syn_0210,fast,temporary_disturbance,118,1,1,0.95093000,0.02036833,0.02870170
syn_0210,fast,temporary_disturbance,119,1,1,0.95199311,0.01992444,0.02808246
syn_0210,fast,temporary_disturbance,120,1,1,0.95293665,0.02030047,0.02676285
syn_0210,fast,temporary_disturbance,121,1,1,0.95247304,0.02081293,0.02671405
syn_0210,fast,temporary_disturbance,122,1,1,0.95124549,0.02104730,0.02770717
syn_0210,fast,temporary_disturbance,123,1,1,0.94936144,0.02109031,0.02954824
syn_0210,fast,temporary_disturbance,124,1,1,0.94709396,0.02116442,0.03174163
syn_0210,fast,temporary_disturbance,125,1,1,0.94512659,0.02144178,0.03343159
syn_0210,fast,temporary_disturbance,126,1,1,0.94384116,0.02190367,0.03425521
syn_0210,fast,temporary_disturbance,127,1,1,0.94290638,0.02227393,0.03481971
syn_0210,fast,temporary_disturbance,128,1,1,0.94294763,0.02247243,0.03458003
syn_0210,fast,temporary_disturbance,129,1,1,0.94314849,0.02239932,0.03445227
syn_0210,fast,temporary_disturbance,130,1,1,0.94263428,0.02218416,0.03518159
syn_0210,fast,temporary_disturbance,131,1,1,0.94258428,0.02215753,0.03525821
syn_0210,fast,temporary_disturbance,132,1,1,0.94254023,0.02238063,0.03507910
syn_0210,fast,temporary_disturbance,133,1,1,0.94138813,0.02270549,0.03590635
syn_0210,fast,temporary_disturbance,134,1,1,0.94131374,0.02286599,0.03582030
syn_0210,fast,temporary_disturbance,135,1,1,0.94276744,0.02267931,0.03455327
syn_0210,fast,temporary_disturbance,136,1,1,0.94356275,0.02245362,0.03398359
syn_0210,fast,temporary_disturbance,137,1,1,0.94451904,0.02222567,0.03325535
syn_0210,fast,temporary_disturbance,138,1,1,0.94515991,0.02186585,0.03297425
syn_0210,fast,temporary_disturbance,139,1,1,0.94503546,0.02165482,0.03330978
syn_0210,fast,temporary_disturbance,140,1,1,0.94393396,0.02165266,0.03441335
syn_0210,fast,temporary_disturbance,141,1,1,0.94353253,0.02171861,0.03474893
syn_0210,fast,temporary_disturbance,142,1,1,0.94500667,0.02162869,0.03336457
syn_0210,fast,temporary_disturbance,143,1,1,0.94553608,0.02141882,0.03304520
syn_0210,fast,temporary_disturbance,144,1,1,0.94703579,0.02125197,0.03171221
syn_0210,fast,temporary_disturbance,145,1,1,0.94640291,0.02125768,0.03233943
syn_0210,fast,temporary_disturbance,146,1,1,0.94550186,0.02140124,0.03309689
syn_0210,fast,temporary_disturbance,147,1,1,0.94401026,0.02174784,0.03424194
syn_0210,fast,temporary_disturbance,148,1,1,0.94231850,0.02224783,0.03543363
syn_0210,fast,temporary_disturbance,149,1,1,0.93997365,0.02277866,0.03724758
syn_0210,fast,temporary_disturbance,150,1,1,0.93959820,0.02329263,0.03710919
syn_0210,fast,temporary_disturbance,151,1,1,0.93831402,0.02388683,0.03779918
syn_0210,fast,temporary_disturbance,152,1,1,0.93869746,0.02426628,0.03703620
syn_0210,fast,temporary_disturbance,153,1,1,0.93872434,0.02448447,0.03679107
syn_0210,fast,temporary_disturbance,154,1,1,0.93651593,0.02497471,0.03850934
syn_0210,fast,temporary_disturbance,155,1,1,0.93755645,0.02523720,0.03720642
syn_0210,fast,temporary_disturbance,156,1,1,0.93728751,0.02535221,0.03736028
syn_0210,fast,temporary_disturbance,157,1,1,0.93755043,0.02509734,0.03735220
syn_0210,fast,temporary_disturbance,158,1,1,0.93865228,0.02442772,0.03692004
syn_0210,fast,temporary_disturbance,159,1,1,0.94009084,0.02346208,0.03644703
syn_0210,fast,temporary_disturbance,160,1,1,0.94015193,0.02290835,0.03693979
syn_0210,fast,temporary_disturbance,161,1,1,0.94132286,0.02262961,0.03604758
syn_0210,fast,temporary_disturbance,162,1,1,0.94289547,0.02260684,0.03449767
syn_0210,fast,temporary_disturbance,163,1,1,0.94280219,0.02291632,0.03428146
syn_0210,fast,temporary_disturbance,164,1,1,0.94287997,0.02319903,0.03392099
syn_0210,fast,temporary_disturbance,165,1,1,0.94164109,0.02343310,0.03492574
syn_0210,fast,temporary_disturbance,166,1,1,0.93974328,0.02379172,0.03646497
syn_0210,fast,temporary_disturbance,167,1,1,0.93625200,0.02472037,0.03902760
syn_0210,fast,temporary_disturbance,168,1,1,0.93811369,0.02460305,0.03728330
syn_0210,fast,temporary_disturbance,169,1,1,0.93829942,0.02445298,0.03724755
syn_0210,fast,temporary_disturbance,170,1,1,0.94018859,0.02380918,0.03600220
syn_0210,fast,temporary_disturbance,171,1,1,0.94299996,0.02294503,0.03405501
syn_0210,fast,temporary_disturbance,172,1,1,0.94513637,0.02212919,0.03273435
syn_0210,fast,temporary_disturbance,173,1,1,0.94685268,0.02144672,0.03170071
syn_0210,fast,temporary_disturbance,174,1,1,0.94591951,0.02127940,0.03280114
syn_0210,fast,temporary_disturbance,175,1,1,0.94665968,0.02134361,0.03199666
syn_0210,fast,temporary_disturbance,176,1,1,0.94733959,0.02130735,0.03135303
syn_0219,fast,missing_drop,21,1,1,0.91571993,0.03714038,0.04713967
syn_0219,fast,missing_drop,22,1,1,0.91729301,0.03641429,0.04629273
syn_0219,fast,missing_drop,23,1,1,0.91835159,0.03590255,0.04574590
syn_0219,fast,missing_drop,24,1,1,0.91946876,0.03533566,0.04519567
syn_0219,fast,missing_drop,25,1,1,0.91987389,0.03506278,0.04506334
syn_0219,fast,missing_drop,26,1,1,0.92029047,0.03477089,0.04493856
syn_0219,fast,missing_drop,27,1,1,0.92156279,0.03410821,0.04432900
syn_0219,fast,missing_drop,28,1,1,0.92165279,0.03399987,0.04434733
syn_0219,fast,missing_drop,29,1,1,0.92239124,0.03360760,0.04400121
syn_0219,fast,missing_drop,30,1,1,0.92227292,0.03363166,0.04409543
syn_0219,fast,missing_drop,31,1,1,0.92208123,0.03365581,0.04426299
syn_0219,fast,missing_drop,32,1,1,0.92301726,0.03314891,0.04383387
syn_0219,fast,missing_drop,33,1,1,0.92223632,0.03326146,0.04450230
syn_0219,fast,missing_drop,34,1,1,0.92291439,0.03286986,0.04421573
syn_0219,fast,missing_drop,35,1,1,0.92483175,0.03204932,0.04311888
syn_0219,fast,missing_drop,36,1,1,0.92433363,0.03225897,0.04340734
syn_0219,fast,missing_drop,37,1,1,0.92411608,0.03237717,0.04350682
syn_0219,fast,missing_drop,38,1,1,0.92296302,0.03296771,0.04406927
syn_0219,fast,missing_drop,39,1,1,0.92136425,0.03378487,0.04485086
syn_0219,fast,missing_drop,40,1,1,0.91567403,0.03554112,0.04878480
syn_0219,fast,missing_drop,41,1,1,0.91253746,0.03624976,0.05121281
syn_0219,fast,missing_drop,42,1,1,0.91754735,0.03471858,0.04773409
syn_0219,fast,missing_drop,43,1,1,0.92324239,0.03268604,0.04407166
syn_0219,fast,missing_drop,44,1,1,0.92561787,0.03154089,0.04284121
syn_0219,fast,missing_drop,45,1,1,0.92652345,0.03097551,0.04250099
syn_0219,fast,missing_drop,46,1,1,0.92467499,0.03211077,0.04321431
syn_0219,fast,missing_drop,47,1,1,0.92177522,0.03358930,0.04463552
syn_0219,fast,missing_drop,48,1,1,0.91870075,0.03513749,0.04616167
syn_0219,fast,missing_drop,49,1,1,0.91646254,0.03632848,0.04720895
syn_0219,fast,missing_drop,50,1,1,0.91266412,0.03788180,0.04945404
syn_0219,fast,missing_drop,51,1,1,0.91239125,0.03820801,0.04940072
syn_0219,fast,missing_drop,52,1,1,0.91384268,0.03779944,0.04835797
syn_0219,fast,missing_drop,53,1,1,0.91566545,0.03707706,0.04725752
syn_0219,fast,missing_drop,54,1,1,0.91868275,0.03566529,0.04565194
syn_0219,fast,missing_drop,55,1,1,0.92000347,0.03498067,0.04501592
syn_0219,fast,missing_drop,56,1,1,0.92363995,0.03318630,0.04317370
syn_0219,fast,missing_drop,57,1,1,0.92400569,0.03292514,0.04306907
syn_0219,fast,missing_drop,58,1,1,0.92361188,0.03303497,0.04335310
syn_0219,fast,missing_drop,59,1,1,0.92076749,0.03414703,0.04508548
syn_0219,fast,missing_drop,60,1,1,0.92069119,0.03429075,0.04501806
syn_0219,fast,missing_drop,61,1,1,0.92047107,0.03438391,0.04514506
syn_0219,fast,missing_drop,62,1,1,0.92075688,0.03424237,0.04500078
syn_0219,fast,missing_drop,63,1,1,0.92169327,0.03380789,0.04449880
syn_0219,fast,missing_drop,64,1,1,0.92211962,0.03362022,0.04426020
syn_0219,fast,missing_drop,65,1,1,0.92082560,0.03420648,0.04496785
syn_0219,fast,missing_drop,66,1,1,0.91938746,0.03450654,0.04610604
syn_0219,fast,missing_drop,67,1,1,0.92063105,0.03388817,0.04548084
syn_0219,fast,missing_drop,68,1,1,0.92281204,0.03292812,0.04425982
syn_0219,fast,missing_drop,69,1,1,0.92520726,0.03185187,0.04294090
syn_0219,fast,missing_drop,70,1,1,0.92544484,0.03173689,0.04281821
syn_0219,fast,missing_drop,71,1,1,0.92449296,0.03227519,0.04323175
syn_0219,fast,missing_drop,72,1,1,0.91944993,0.03478785,0.04576220
syn_0219,fast,missing_drop,73,1,1,0.91506732,0.03682966,0.04810298
syn_0219,fast,missing_drop,74,1,1,0.90937829,0.03854218,0.05207955
syn_0219,fast,missing_drop,75,1,1,0.91164708,0.03782468,0.05052825
syn_0219,fast,missing_drop,76,1,1,0.91389644,0.03669788,0.04940571
syn_0219,fast,missing_drop,77,1,1,0.92121637,0.03400809,0.04477562
syn_0219,fast,missing_drop,78,1,1,0.92336494,0.03289672,0.04373829
syn_0219,fast,missing_drop,79,1,1,0.92663288,0.03134377,0.04202338
syn_0219,fast,missing_drop,80,1,1,0.92604059,0.03160764,0.04235175
syn_0219,fast,missing_drop,81,1,1,0.92528963,0.03195927,0.04275114
syn_0219,fast,missing_drop,82,1,1,0.92415136,0.03248551,0.04336308
syn_0219,fast,missing_drop,83,1,1,0.92298967,0.03302487,0.04398553
syn_0219,fast,missing_drop,84,1,1,0.92096919,0.03400884,0.04502198
syn_0219,fast,missing_drop,85,1,1,0.91735703,0.03581687,0.04682609
syn_0219,fast,missing_drop,86,1,1,0.91424453,0.03746820,0.04828718
syn_0219,fast,missing_drop,87,1,1,0.91272986,0.03839631,0.04887387
syn_0219,fast,missing_drop,88,1,1,0.91335464,0.03827339,0.04837199
syn_0219,fast,missing_drop,89,1,1,0.91483283,0.03763683,0.04753036
syn_0219,fast,missing_drop,90,1,1,0.91735351,0.03638505,0.04626139
syn_0219,fast,missing_drop,91,1,1,0.91973966,0.03512349,0.04513686
syn_0219,fast,missing_drop,92,1,1,0.92217344,0.03385182,0.04397471
syn_0219,fast,missing_drop,93,1,1,0.92343897,0.03317869,0.04338239
syn_0219,fast,missing_drop,94,1,1,0.92317826,0.03328414,0.04353755
syn_0219,fast,missing_drop,95,1,1,0.92073715,0.03440348,0.04485926
syn_0219,fast,missing_drop,96,1,1,0.92041165,0.03436529,0.04522304
syn_0219,fast,missing_drop,97,1,1,0.92247403,0.03346755,0.04405849
syn_0219,fast,missing_drop,98,1,1,0.92274499,0.03327165,0.04398336
syn_0219,fast,missing_drop,99,3,1,0.92224038,0.03341240,0.04434721
syn_0219,fast,missing_drop,100,3,1,0.92119867,0.03360311,0.04519825
syn_0219,fast,missing_drop,101,3,1,0.92104185,0.03343102,0.04552709
syn_0219,fast,missing_drop,102,3,1,0.92492378,0.03196582,0.04311044
syn_0219,fast,missing_drop,103,3,1,0.92674547,0.03109715,0.04215737
syn_0219,fast,missing_drop,104,2,3,0.00000357,0.09562258,0.90437382
syn_0219,fast,missing_drop,105,2,3,0.00008725,0.26805761,0.73185509
syn_0219,fast,missing_drop,106,2,2,0.00086710,0.50163317,0.49749970
syn_0219,fast,missing_drop,107,2,2,0.00803524,0.91474402,0.07722078
syn_0219,fast,missing_drop,108,2,2,0.07097303,0.91672897,0.01229802
syn_0219,fast,missing_drop,109,1,2,0.44822642,0.54956347,0.00221007
syn_0219,fast,missing_drop,110,1,1,0.80663610,0.19275178,0.00061217
syn_0219,fast,missing_drop,111,1,1,0.90469587,0.09482230,0.00048186
syn_0219,fast,missing_drop,112,1,1,0.95566928,0.04363397,0.00069681
syn_0219,fast,missing_drop,113,1,1,0.97901124,0.01934411,0.00164462
syn_0219,fast,missing_drop,114,1,1,0.98557580,0.00997533,0.00444884
syn_0219,fast,missing_drop,115,1,1,0.98090786,0.00822469,0.01086746
syn_0219,fast,missing_drop,116,1,1,0.96797436,0.01044072,0.02158496
syn_0219,fast,missing_drop,117,1,1,0.94876271,0.01522156,0.03601575
syn_0219,fast,missing_drop,118,1,1,0.92240244,0.02251777,0.05507987
syn_0219,fast,missing_drop,119,1,1,0.89730614,0.03060078,0.07209314
syn_0219,fast,missing_drop,120,1,1,0.88488573,0.03716666,0.07794759
syn_0219,fast,missing_drop,121,1,1,0.87447256,0.04609531,0.07943221
syn_0219,fast,missing_drop,122,1,1,0.85165858,0.05686505,0.09147643
syn_0219,fast,missing_drop,123,1,1,0.84312415,0.06427526,0.09260068
syn_0219,fast,missing_drop,124,1,1,0.74125856,0.21243113,0.04631026
syn_0219,fast,missing_drop,125,1,1,0.75705099,0.19249342,0.05045553
syn_0219,fast,missing_drop,126,1,1,0.79704690,0.14983454,0.05311859
syn_0219,fast,missing_drop,127,1,1,0.88014591,0.07260120,0.04725293
syn_0219,fast,missing_drop,128,1,1,0.92037350,0.03699444,0.04263216
syn_0219,fast,missing_drop,129,1,1,0.91734576,0.03641848,0.04623580
syn_0219,fast,missing_drop,130,1,1,0.92286772,0.03333312,0.04379911
syn_0219,fast,missing_drop,131,1,1,0.92523736,0.03194234,0.04282036
syn_0219,fast,missing_drop,132,1,1,0.92386067,0.03250659,0.04363270
syn_0219,fast,missing_drop,133,1,1,0.91974741,0.03419362,0.04605890
syn_0219,fast,missing_drop,134,1,1,0.91816604,0.03535151,0.04648249
syn_0219,fast,missing_drop,135,1,1,0.91497159,0.03706124,0.04796708
syn_0219,fast,missing_drop,136,1,1,0.91232604,0.03853231,0.04914165
syn_0219,fast,missing_drop,137,1,1,0.91063279,0.03953737,0.04982989
syn_0219,fast,missing_drop,138,1,1,0.90605617,0.04043564,0.05350821
syn_0219,fast,missing_drop,139,1,1,0.91058397,0.03858690,0.05082909
syn_0219,fast,missing_drop,140,1,1,0.91996568,0.03494749,0.04508679
syn_0219,fast,missing_drop,141,1,1,0.92371053,0.03296540,0.04332409
syn_0219,fast,missing_drop,142,1,1,0.92759436,0.03092560,0.04147994
syn_0219,fast,missing_drop,143,1,1,0.93002552,0.02959535,0.04037909
syn_0219,fast,missing_drop,144,1,1,0.93126959,0.02888545,0.03984493
syn_0219,fast,missing_drop,145,1,1,0.93001771,0.02937583,0.04060651
syn_0219,fast,missing_drop,146,1,1,0.92808020,0.03023241,0.04168739
syn_0219,fast,missing_drop,147,1,1,0.92634797,0.03105695,0.04259508
syn_0219,fast,missing_drop,148,1,1,0.92070949,0.03285824,0.04643236
syn_0219,fast,missing_drop,149,1,1,0.92016309,0.03348751,0.04634937
syn_0219,fast,missing_drop,150,1,1,0.92111224,0.03367113,0.04521661
syn_0219,fast,missing_drop,151,1,1,0.91967201,0.03449860,0.04582936
syn_0219,fast,missing_drop,152,1,1,0.91713727,0.03590386,0.04695888
syn_0219,fast,missing_drop,153,1,1,0.91389138,0.03766009,0.04844856
syn_0219,fast,missing_drop,154,1,1,0.91324008,0.03812926,0.04863069
syn_0219,fast,missing_drop,155,1,1,0.91114998,0.03847901,0.05037105
syn_0219,fast,missing_drop,156,1,1,0.91527230,0.03693103,0.04779672
syn_0219,fast,missing_drop,157,1,1,0.91941154,0.03517526,0.04541323
syn_0219,fast,missing_drop,158,1,1,0.92154354,0.03415062,0.04430575
syn_0219,fast,missing_drop,159,1,1,0.92185444,0.03399993,0.04414563
syn_0219,fast,missing_drop,160,1,1,0.92169327,0.03407042,0.04423633
syn_0219,fast,missing_drop,161,1,1,0.92138803,0.03421463,0.04439725
syn_0219,fast,missing_drop,162,1,1,0.92061311,0.03454917,0.04483781
syn_0219,fast,missing_drop,163,1,1,0.91954440,0.03473368,0.04572198
syn_0219,fast,missing_drop,164,1,1,0.92181683,0.03381854,0.04436468
syn_0219,fast,missing_drop,165,1,1,0.92279631,0.03333604,0.04386764
syn_0219,fast,missing_drop,166,1,1,0.92142731,0.03401485,0.04455776
syn_0219,fast,missing_drop,167,1,1,0.91983455,0.03484318,0.04532222
syn_0219,fast,missing_drop,168,1,1,0.91827720,0.03567036,0.04605248
syn_0219,fast,missing_drop,169,1,1,0.91874635,0.03549902,0.04575461
syn_0219,fast,missing_drop,170,1,1,0.91946197,0.03517143,0.04536662
syn_0219,fast,missing_drop,171,1,1,0.91931379,0.03524278,0.04544348
syn_0219,fast,missing_drop,172,1,1,0.91798121,0.03587603,0.04614273
syn_0219,fast,missing_drop,173,1,1,0.91803730,0.03588174,0.04608099
syn_0219,fast,missing_drop,174,1,1,0.91807228,0.03592326,0.04600443
syn_0219,fast,missing_drop,175,1,1,0.91744512,0.03629567,0.04625924
syn_0219,fast,missing_drop,176,1,1,0.91769272,0.03619254,0.04611477
syn_0220,fast,missing_drop,21,1,1,0.93280977,0.02800446,0.03918577
syn_0220,fast,missing_drop,22,1,1,0.93318594,0.02790037,0.03891379
syn_0220,fast,missing_drop,23,1,1,0.93305951,0.02790754,0.03903297
syn_0220,fast,missing_drop,24,1,1,0.93440729,0.02734548,0.03824719
syn_0220,fast,missing_drop,25,1,1,0.93621427,0.02653227,0.03725342
syn_0220,fast,missing_drop,26,1,1,0.93550366,0.02685060,0.03764567
syn_0220,fast,missing_drop,27,1,1,0.93406653,0.02748435,0.03844904
syn_0220,fast,missing_drop,28,1,1,0.93281341,0.02794225,0.03924433
syn_0220,fast,missing_drop,29,1,1,0.93051594,0.02856837,0.04091564
syn_0220,fast,missing_drop,30,1,1,0.92806381,0.02911520,0.04282108
syn_0220,fast,missing_drop,31,1,1,0.93244332,0.02779904,0.03975756
syn_0220,fast,missing_drop,32,1,1,0.93328196,0.02737948,0.03933858
syn_0220,fast,missing_drop,33,1,1,0.93486542,0.02680330,0.03833127
